기사제목,작성일,URL,기사 본문(정제),검색 구분 레이블
崔 대행 “다음달 중 비상수출대책 수립...100조 무역보험 공급”,2025-01-08,https://www.chosun.com/economy/economy_general/2025/01/08/M6GC4QNEYVG4FBWYYJ6PPLI2RY,"0 정부가 다음달 중에 관계부처 합동으로 비상수출대책을 수립하고, 중소·중견기업에 최대 100조원 규모의 무역보험을 공급하기로 했다. 미국 트럼프 2기 출범에 대응해 우리 기업들의 수출 경쟁력이 유지될 수 있도록 지원하겠다는 취지다. 8일 최상목 대통령 권한대행 부총리 겸 기획재정부 장관은 1차 주요 현안 해법회의를 개최하고 이처럼 밝혔다. 최 대행은 “지금 우리나라는 중대 기로에 놓여 있고, 높은 정치적 불확실성과 대외환경 변화 속에서 최선의 해법을 찾아 나가야 한다”며 “정부 차원에서 전방위적인 대미 아웃리치와 함께, 민간 차원에서 추진 중인 대미 경제외교를 적극 뒷받침하겠다”고 말했다. 앞서 정부는 올해 부처별 업무보고를 개편해, 분야별로 연관된 부처들이 함께 모여 각자 당면한 현안을 공유하고 토론하는 방식의 주요 현안 해법회의로 열기로 했다. 이날 회의는 금융·통상 분야와 관련해 ‘경제 리스크 관리 및 경제 활력 제고’를 주제로 열렸고, 참석 부처는 산업통상자원부와 중소벤처기업부, 공정거래위원회, 그리고 금융위원회 등 네 곳이었다. 최 대행은 회의 모두발언에서 비상수출대책 수립과 무역보험 공급 등 통상 정책을 언급하며, 반도체·원전 등 주요 수출 품목들에 대한 전력 공급 방안이 담긴 제11차 전력수급기본계획에 대해서도 “국회와 협의해 조속히 확정하겠다”고 말했다. 이어 내수 부양을 위해 온누리상품권은 역대 최대 규모인 5조5000억원 발행하고, 계절별로 동행축제를 개최해 5조원 매출을 달성하겠다고 밝혔다. 최 대행은 “중소기업 환율안심 프로젝트를 도입해, 고환율로 어려움을 겪는 중소기업에 최대 1조5000억원을 지원하고, 중소기업 AI 확산법 제정도 추진하겠다”고 말했다. 또 “실물 경기 회복을 위한 역대 최대 수준의 정책 금융 248조 원을 상반기 최대 60%까지 신속하게 집행하고, 기업 상장 유지 요건 완화, 상장 폐지 절차 효율화를 포함한 상장 폐지 제도개선 방안을 다음달까지 조속히 마련하겠다”고 했다. 최 대행은 “지금 정책 추진에 가장 중요한 것은 속도와 체감도”라며 “당초 계획보다 한발 더 빠르게 정책을 집행하고 국민들이 가시적인 혜택을 누릴 수 있도록 하겠다”고 말했다.",TRUE
"AI 비서가 일정 추천부터 예약·결제 한번에...SKT, ‘에스터’ 3월부터 베타 서비스 출시",2025-01-08,https://www.chosun.com/economy/economy_general/2025/01/08/N4SWFOOAN5GLNAGTBHSEUTSMTI,"0 SK텔레콤이 ‘CES 2025′에서 AI(인공지능) 비서 ‘에스터’의 베타 서비스를 올 3월 북미에서 출시한다고 7일 밝혔다. 올해 안에 북미 시장 출시가 예고됐던 에스터의 구체적인 출시 시점과 내용이 공개된 것은 이번이 처음이다. 에스터는 이용자의 일상 전반을 AI가 관리하는 서비스다. AI가 이용자의 계획을 추천하고, 예약과 결제를 통해 이를 실행하는 과정까지 하나의 서비스로 가능하다. 개인의 성향에 맞는 일정을 제안하고 이를 다시 알리는 기능도 갖췄다. SK텔레콤 관계자는 “이용자와 AI 비서 간 소통을 통해 해답을 찾아가는 에스터의 서비스 형태가 다른 AI 서비스들과 가장 큰 차별점”이라고 했다. 이용자가 모호하거나 복잡한 요구를 하더라도, 대화를 통해 의도를 명확히 파악하고 계획을 단계적으로 세워주는 것이 특징이다. 가령 ‘아무런 계획이 없는데 뭘 해야할까’라고 물어보면, 에스터는 이용자의 특성을 파악해 계획을 세워준다. 공연 관람을 원할 경우, 공연 장소 주변의 식당과 교통편을 함께 추천한다. 에스터는 이번 CES 기간부터 베타 서비스 참가자 모집을 시작한다. 올 3월 북미 시장에서 베타 서비스를 출시하고, 하반기에 본격 출시할 계획이다. 이후 2026년에는 다른 국가들로 서비스를 확대할 예정이다. SK텔레콤은 에스터를 통해 예약과 결제까지 할 수 있도록, 다양한 업체와 협력을 강화하다는 구상이다. AI 생태계의 확장도 모색한다. 생성형 AI 기반의 대화형 검색 서비스 ‘퍼플렉시티’를 에스터에 탑재하는 파트너십을 추진 중이다. 정석근 SKT GPAA 사업부장은 이날 열린 기자간담회에서 “국내 회사가 한국에서 하던 서비스를 미국에 가져가는 게 아니라 미국서 직접 서비스하는 건 어렵지만 의미 있는 큰 도전이라고 생각한다”며 “올해 정식 출시를 앞두고 에스터만의 생태계를 확장해 갈 수 있도록 노력하겠다”고 했다.",TRUE
라면·냉동 김밥… K푸드 수출 1위는 미국,2025-01-08,https://www.chosun.com/economy/economy_general/2025/01/08/OCB6UW6X6NHHJAWKHI34GRQSBI,"6 지난해 한국이 농산물, 가공식품, 스마트팜 등 ‘K푸드+(농식품과 전후방 산업)’ 품목들을 가장 많이 수출한 나라는 미국으로 파악됐다. 사회관계망서비스(SNS)에서 냉동김밥, 라면 등이 입소문을 타고, 한국 가요, 드라마, 영화 등이 인기를 얻으며 덩달아 한국 식품들도 주목을 받게 된 것으로 풀이된다. 7일 농림축산식품부에 따르면, 지난해 K푸드+ 수출액은 130억3000만달러로 1년 전보다 6.1% 증가한 역대 최고치를 기록했다. 농식품 수출액이 99억8000만달러로 100억달러 달성을 눈앞에 뒀고, 스마트팜, 반려동물 식품 등 전후방 산업 수출액이 30억5000만달러였다. 대(對)미국 수출은 15억9000만달러로 2023년보다 21.2% 늘었다. 특히 라면(70.3%), 냉동김밥을 포함한 쌀 가공식품(51%) 등의 대미 수출이 크게 늘었다. 이에 따라 미국은 2023년 수출 대상국 3위에서 지난해 1위로 올라섰다. 2023년 1위였던 일본은 지난해 엔화 약세로 수출 가격이 올라가는 등의 여파로 수출액이 4.3% 줄면서 미국과 중국 다음인 3위로 내려앉았다. #모닝 미국 냉동김밥 라면 K푸드+ 모닝 더보기 잘나가던 K뷰티·K푸드가 떨고 있다 화장품업체 A사는 최근 유럽, 동남아시아 등에서 수입하는 원·부자재 재고 전수 조사를 했다. 올 초 대비 환율이 10% 넘게 오르면서 원·부자재... 컵라면 전성시대… 年 10억개 팔린다 컵라면 매출이 가파르게 늘고 있다. 작년 국내 매출이 처음으로 1조원을 넘겼고 올해는 1조386억원을 올릴 것으로 전망된다. 연간 10억개가 팔... 비비고 vs 불닭, 'K푸드 시총 1위' 전쟁 비비고 만두의 CJ제일제당인가, 불닭볶음면의 삼양식품인가. 식품 업계 시가총액 1위 자리를 두고 경쟁이 치열하다. 2007년 CJ에서 분할 상장...",TRUE
27일 임시공휴일 검토… 설 6일 황금연휴 될 듯,2025-01-08,https://www.chosun.com/economy/economy_general/2025/01/08/Q7JWY7A35RBN5EOFXY7PSYVUEQ,"23 정부가 이달 28~30일 설 연휴와 직전 주말을 잇는 월요일인 27일을 임시 공휴일로 지정하는 방안을 검토하고 있다. 내수 부진이 장기화하는 가운데 비상계엄 파문과 줄탄핵 여파 등 겹악재가 겹치며 소비 심리가 크게 위축되자 토요일인 25일부터 30일까지 엿새짜리 휴일을 만들어 내수를 활성화하자는 취지다. 7일 정부 고위 관계자는 “1월 27일을 임시 공휴일로 지정하는 방안을 유력하게 검토하고 있다”고 밝혔다. 기획재정부는 행정안전부와 고용노동부 등 관계 부처와 임시 공휴일 지정에 따른 기대 효과와 부작용을 둘러싼 막바지 협의를 벌이는 것으로 알려졌다. 또 다른 정부 고위 관계자는 “설 연휴 직후 금요일인 31일을 공휴일로 지정하는 것보다 더 이른 시기에 엿새의 휴일을 만들 수 있는 27일이 내수 진작이나 국민의 연휴 계획 수립 등 편의에 부합한다고 보고 있다”고 했다. 다만 영업 일수 감소에 따른 기업들의 불만, 임시 공휴일 지정이 해외 여행객 증가로 이어질 수 있다는 점 등은 정부의 고민거리다.",TRUE
사이버트럭에 고춧가루·참기름 광고... “합성 아니냐” 화제,2025-01-09,https://www.chosun.com/national/national_general/2025/01/09/6XZ6VR3U6VGEFF2JAS2DU3IB7Q,"1 국내에 공식 출시되지 않은 테슬라의 사이버트럭이 한 방앗간 홍보에 활용돼 화제를 모으고 있다. 자신이 운영하는 방앗간 제품 배달을 위해 사이버트럭을 구매했다는 A씨는 지난 8일 자동차 관련 콘텐츠를 주로 다루는 유튜브 채널 ‘비피디’와의 인터뷰에서 “방앗간 17년째 하고 있다”며 “마트에서 잠깐 찍어 올렸는데, 그렇게 많이 보실 줄은 몰랐다. 댓글에 ‘이거 합성 아니냐’는 반응도 나오더라”라고 했다. 앞서 A씨는 사이버트럭 후면에 방앗간 고춧가루와 참기름을 홍보하는 문구를 붙인 모습을 인스타그램을 통해 공개해 화제를 모았다. 일주일 만에 영상 조회 수가 340만회를 넘겼으며, 댓글도 300개 이상 달렸다. 네티즌들은 “방앗간으로 강남 빌딩을 사셨나” “역시 오일머니…” 등 유쾌한 반응을 보였다. 이전에도 테슬라 차량을 선호해 여러 모델을 타 봤다는 A씨는 사이버트럭의 수납력 등 실용성을 고려해 구매를 결정했다고 한다. A씨는 “대출 좀 껴서 트럭 하나 정도는 살 수 있지 않나라고 생각했다”며 “짐이 많이 실린다. 차량 배드 부분이 분리가 돼서 마늘 냄새도 나지 않고 실용적인 차라고 생각한다”고 했다. 사업용으로 구매한 픽업트럭이기 때문에 부가세 환급 혜택을 받을 수 있다고도 한다. A씨는 국내에는 공식 출시되지 않은 모델을 직수입한 것인 만큼, 안 되는 기능도 일부 있다고 밝혔다. 그는 “자동 주차도 안 되고, 결정적으로 오토파일럿(자율주행)이 안 된다”고 했다. A씨는 장점에 대해서는 “가장 좋은 점은 짐이 많이 실린다. 전자식 핸들, 버튼식 방향지시등 등이 편리하다. 모델 X보다 승차감이 좋다”며 “물건을 싣고 배달 갈 때 룸미러가 안 보이는데 후면 카메라로 볼 수 있어서 편리하다”고 했다. 이어 “다른 차량이 깜빡이 넣는 것도 보인다”며 “사람이 못 보는 부분까지 잡아내니까 얘가 더 운전을 잘한다고 보면 된다”고 했다. A씨는 사이버트럭 구매를 희망하는 사람들을 향해서는 “말 그대로 트럭”이라며 “데일리카처럼 생각하면 안 된다”고 했다. 아울러 “또 차가 아무리 좋아도 몇 달 지나면 똑같다. 지금이야 사람들이 쳐다보지만, 몇 달 타면 다 똑같다”고 했다. 테슬라 사이버트럭은 길이 5.7m, 폭 2.2m, 무게 3.1t에 이르는 전기 픽업트럭으로, 미래 지향적인 디자인과 스테인리스강 합금 소재의 육중한 외관이 특징이다. 아직 한국에는 출시되지 않았지만, 직수입 업체 등을 통해 국내에 일부 유통되는 것으로 알려졌다. 작년 11월 가수 지드래곤이 이를 타고 인천공항에 등장해 주목받았다. 또 지난달에는 가수이자 뮤지컬 배우인 김준수가 국내 1호 사이버트럭 소유주라는 소식이 전해져 화제를 모았다. 당시 한 외제차 직수입 업체가 이 같은 소식을 전하면서, 사이버트럭을 빨리 인도받기 위해 항공 운송까지 동원했다고 밝혔다.",FALSE
현대모비스·자이스 CEO 만났다...韓·獨 자동차 부품 협력 모색,2025-01-09,https://www.chosun.com/economy/auto/2025/01/09/5P56M6ZYEZGEXD43YRPSMVKYFI,"0 세계 최대 IT 박람회 ‘CES 2025′에서 함께 신기술을 선보인 현대모비스와 독일 광학 기업 자이스의 CEO(최고경영자)가 만났다. 현대모비스는 9일 이규석 현대모비스 사장과 자이스 칼 람프레히트 CEO가 현대모비스 CES 전시 부스에서 만나, 양사 간 협력을 모색했다고 밝혔다. 두 CEO는 함께 개발 중인 ‘홀로그래픽 윈드쉴드 디스플레이’ 등을 함께 봤다고 한다. 얇은 투명 필름을 유리에 부착해 내비게이션 등 각종 정보를 골라 띄우는 기술로, 이번 CES에서 처음 일반에 공개됐다. 두 회사는 차량 내 운전자와 승객 감지 모니터링 시스템이나 차량용 증강현실(AR) 디스플레이로 사업 협력을 확대해 나갈 계획이다. 현대모비스는 이번 CES에서 글로벌 고객사 관계자들을 부스로 대거 초청해 적극적인 해외 영업에 나섰다. 이번 CES에 글로벌 고객사 약 18곳을 초청해 30회 이상의 미팅을 진행했다. 현대모비스는 고객사 맞춤 영업을 위해 CES 전시부스에 별도의 ‘프라이빗존’을 마련해 샤시, 램프 등 분야 전략 제품 16종을 전시했다. 현대모비스 이규석 사장은 “시장 선도 기술 경쟁력과 고부가가치 핵심 제품을 중심으로 글로벌 시장을 적극 공략할 것”이라며 “앞으로도 다양한 신기술을 선제적으로 선보일 것”이라고 했다.",TRUE
현대차 울산 변속기 공장 철거… 친환경차 전용 기지로,2025-01-09,https://www.chosun.com/economy/auto/2025/01/09/635NHYE2U5GLDLQN3GQPAMG2MM,"8 현대자동차가 울산공장에 있던 변속기 생산공장 일부를 철거하고, 같은 자리에 친환경차 생산 시설을 짓는 방안을 검토하고 있다. 이미 기존에도 울산공장에서 전기차 전용 공장과 신기술인 ‘하이퍼캐스팅’ 공장을 짓는 등 사업 전환이 진행되고 있었는데, 그 연장선에서 이뤄진 조치로 풀이된다. 9일 현대차 등에 따르면, 울산공장 내에 있던 전륜 6단 자동변속기와 듀얼클러치 변속기(DCT) 생산공장이 철거되고 있다. 현대차의 변속기 직접 생산량이 줄어들게 되면서, 향후 필요할 경우 현대트랜시스를 통해 변속기를 공급받을 것으로 보인다. 내연기관에서 친환경차 중심으로 변화하는 자동차 업계의 흐름을 반영해, 내연기관에 주로 쓰이는 물량을 계열사 생산 체계로 바꾼 것이라는 분석이 나온다. 8단 변속기 등에 비해 6단 변속기는 비교적 연비가 떨어지고, DCT 변속기도 주로 가솔린 모델에만 장착돼 온 만큼 추가 생산을 줄이겠다는 것이다. 이미 울산공장에는 미래형 친환경차를 위한 생산기지가 들어서고 있다. 내년 1분기에는 제네시스 전기 SUV인 GV90을 연간 20만대 생산할 것으로 전망된다. 또 미국 테슬라가 처음 생산에 투입해 각광을 받은 ‘하이퍼캐스팅’ 공장도 울산공장에 자리잡을 예정이다.",TRUE
"[모닝] 현대차, 업계 최초로 아마존에서 車 판다",2025-01-09,https://www.chosun.com/economy/auto/2025/01/09/AUECCCO3XZADXLBG3EPK5NPBFM,"0 현대차가 세계 최대 전자 상거래 플랫폼 아마존에서 업계 처음으로 자동차 판매를 시작했다. 현대차는 7일(현지 시각)부터 ‘아마존 오토’ 코너에서 아이오닉5 등 모델 18개를 미국 뉴욕 등 54개 지역에서 판매하기 시작했다고 밝혔다. 현대차와 아마존은 2023년 11월 전략적 파트너십을 체결해 1년여 동안 온라인 판매를 준비했다. 소비자들은 아마존 오토 코너에서 집에서 가까운 딜러들이 올려놓은 차량 정보를 살펴보고, 조회와 주문, 결제까지 마무리할 수 있다. 현대차는 현지 딜러망을 활용해 제조사가 직접 차량 판매를 금지하는 현지 법규와 충돌을 피했다. 소비자들은 평소 아마존에서 쇼핑하는 것과 비슷한 방식으로 차를 살 수 있게 하면서도, 무조건 딜러를 통해 차를 팔도록 한 규정은 지킨 것이다. 현대차 관계자는 “현대차는 2018년 업계 최초로 아마존에 ‘디지털 쇼룸’을 만든 뒤, 가격 정보와 후기 등이 담긴 페이지를 운영하면서 신뢰를 쌓아왔다”며 “이를 바탕으로 자동차 업계에서 가장 먼저 아마존에서 판매하게 됐다”고 했다. 현대차는 오는 2029년까지 미국 내 온라인 판매 비율을 30%까지 늘린다는 방침이다.",TRUE
첨단기술로 무장한 미래차… 앞유리가 ‘안전 운전 지킴이’,2025-01-09,https://www.chosun.com/economy/auto/2025/01/09/B72262L4SNB35FMT2K4NJMZT7U,"1 세계 최대 IT 박람회 ‘CES 2025′가 개막한 7일 미국 라스베이거스 컨벤션센터(LVCC) 웨스트홀(West Hall). 현대모비스 부스에 전시된 ‘EV9′ 운전석에 올라타자, 차 앞유리를 좌우로 길게 채운 세 개의 화면이 눈에 들어왔다. 조작을 통해 유리에 차량 좌·우·후방 영상을 띄울 수 있었고, 자동차 보닛 주변 장애물을 표시하는 기능도 있었다. 현대모비스가 독일 광학 기업 자이스와 개발한 ‘홀로그래픽 윈드쉴드 디스플레이’다. 얇은 투명 필름을 유리에 부착해 내비게이션 등 각종 정보를 골라 띄우는 기술로, 이날 처음 일반에 공개됐다. 이르면 2027년부터 실제 양산에 들어간다. 올해 CES는 완성차 기업과 부품사 등 모빌리티 기업들이 ‘움직이는 스마트폰’으로 변하는 자동차의 현주소를 보여주는 자리다. 자동차가 IT(정보기술)와 접목되는 요즘 많은 운전자가 주행을 보조하는 장비와 기술에 의존하게 되면서, 유리 등 필수로 여겨졌던 자동차 부품은 오히려 제 기능을 상실하는 처지가 됐다. 이런 상황에서 부품을 새롭게 활용하거나, 기존 대비 안전과 효율성을 높인 기술을 공개하는 사례가 잇따랐다. ◇유리의 변신 독일 BMW도 이날 차량 앞 유리 밑부분에 각종 주행 정보를 보여주는 기술 ‘BMW 파노라믹 iDrive’를 처음 공개했다. 현대모비스가 얇은 필름을 디스플레이로 사용했다면, BMW는 앞유리에 낮은 높이의 막을 설치해 빛을 반사시켰다. 새로운 기술은 운전자의 개성을 표현하는 추세에도 부합한다. 운전자가 내비게이션·속도 등 여러 정보 중 원하는 것을 골라 디스플레이에 표현할 수 있게 했다. 이런 변화는 기술을 통해 운전자의 안전을 더 확실하게 보장하기 위한 의도도 있다. BMW 관계자는 “(새 기술은) ‘눈은 도로를 주시하고 손은 운전대에 둔다’라는 브랜드의 지향성을 재해석한 것”이라고 했다. 내비게이션·속도 등 그간 주행 시 고개를 숙여 봐야 했던 정보들을 운전자가 전방을 주시한 상태에서 볼 수 있게 된 것이다. LG이노텍이 올해 CES에서 처음 실물을 공개한 ‘고성능 인캐빈 카메라 모듈(덩어리)’은 기존 제품 대비 크기를 15% 줄인 초소형 카메라다. 부품 크기가 작을수록 자동차 내부 공간을 단순화할 수 있기 때문에, 이런 변화를 줬다고 한다. 이 카메라는 운전자의 졸음 운전과 동승자의 안전벨트 착용 여부를 판단한다. 얼굴 표정과 심박수, 시선 등을 카메라가 감지해 경고를 보낸다. 이 같은 자동차의 안전 장치는 자율 주행이 일반화되는 미래차 시대에 더욱 중요해질 전망이다. 돌발 상황에 확실히 대비할 정도로 기술이 발전하기 전까지는 운전자가 전방을 제대로 바라보도록 유도해야 하기 때문이다. ◇AI 탑재해 개인화 각 운전자에게 맞춤 서비스를 제공하는 ‘모빌리티의 개인화’도 올해 CES의 한 장면이다. 운전자의 운전 습관과 취향을 학습해 조명·음악·온도와 같은 주행 환경을 바꾸는 것이다. 앞으로 자율 주행 기능이 확산되며 직접 운전하는 일이 줄어들 전망이기에 모빌리티의 개인화에 속도가 붙고 있다. 차가 운전하는 수단이 아니라, 집과 같은 휴식의 공간 내지 놀이의 공간으로 변할 수 있기 때문이다. 일본 혼다는 올해 CES에서 공개한 ‘0시리즈’ 전기차 콘셉트카가 향후 양산될 때, AI(인공지능) 비서를 탑재한다고 밝혔다. BMW도 대화가 가능한 비서를 새로운 소프트웨어 ‘오퍼레이팅 시스템 X’에 탑재한다고 밝혔다. “Hey BMW(헤이 비엠더블유)”라고 부르거나, 운전대 버튼을 눌러 호출 가능하다. 일본 소니와 혼다의 합작사 소니혼다모빌리티는 CES에서 브랜드 첫 전기차 ‘아필라’의 실물과 주요 사양을 공개하고 북미 지역에서 사전 계약에 들어갔다. 자동차에 소니의 게임기 플레이스테이션이 내장돼 있고, 차량 뒷좌석에도 소리가 나오는 디스플레이를 탑재했다. 운전자뿐 아니라 동승자가 차를 놀이와 휴식의 공간으로 인식하게 하려는 시도다.",TRUE
"현대차그룹, 올해 국내에 24.3조원 투자…역대 최대 규모",2025-01-09,https://www.chosun.com/economy/auto/2025/01/09/GIDKZBPVBREK7JSF6LYJLEGVYA,"0 현대차그룹이 올해 국내에 24조3000억원을 투자하겠다고 9일 밝혔다. 연간 국내 투자 규모로는 역대 최대다. 대내외적으로 불확실한 경영 환경이 지속되고 있지만, 국내를 중심으로 차세대 제품 개발과 핵심 신기술 선점, 연구개발(R&D) 등에 투자를 집중해 미래 성장동력을 확보하겠다는 뜻으로 풀이된다. 올해 예고한 투자 규모는 지난해 집행한 20조4000억원보다 3조9000억원(19%) 늘어나 연간 기준으로 역대 최대다. 지난해 현대차그룹은 3년간 총 68조원을 국내에 투자한다고 밝혔는데, 지난해와 올해 통틀어 2년 동안에만 3분의 2에 달하는 44조7000억원을 투자하게 되는 셈이다. 현대차그룹은 지난해까지 역대 최대 분기 실적 등 성과를 거뒀지만, 올해 트럼프 2기 행정부 출범과 중국 BYD의 국내 진출 등 경영상의 변수를 극복하기 위해 국내 투자 규모를 크게 늘린 것으로 분석된다. 특히 연구개발에만 11조5000억원을 투자해 제품 경쟁력 향상과 전동화, SDV(소프트웨어 중심 자동차·Software Defined Vehicle) 가속화, 수소 제품과 원천 기술 개발 등을 강화할 계획이다. 새 전기차 모델 개발과 하이브리드 라인업 강화 등에도 투자를 집중한다. 현대차그룹은 이번 투자 확대가 하이브리드 모델과 차세대 하이브리드 시스템, 주행거리 연장형 자동차(EREV) 등으로 캐즘(Chasm·일시적 수요 정체)에 따른 전기차 수요 변화에 유연하게 대응하는 차원이라고도 설명했다. 새 전기차 모델을 개발해 전동화 전환을 가속화하고, SDV 분야에서는 2026년까지 차량용 고성능 전기·전자 아키텍처를 적용한 SDV 페이스 카(Pace Car) 개발 프로젝트를 완료해 양산 차에 적용할 계획이라고도 밝혔다. 이 밖에 EV 전환과 신차 대응 생산시설 확충, 제조기술 혁신, 고객체험 거점 등 인프라를 보완하는 데도 경상투자 12조원을 투입한다. 올 하반기에는 기아 화성 전기차 공장을 완공해 맞춤형 PBV 전기차를 본격 생산한다. 또 자율주행, SW, AI 등 미래사업 분야에도 8000억원을 전략 투자한다. 사업군별로 보면, 전체 투자액 중 완성차 분야에만 전체의 67%인 16조3000억원을 투입한다. 나머지 8조원은 부품, 철강, 건설 등에 쓰일 예정이다. 부품 분야에서는 전동화 기술 개발과 전기차 모듈 신공장 구축, 철강 분야는 액화천연가스(LNG) 자가 발전소 건설 등을 진행한다. 건설 분야는 소형모듈원전(SMR)과 신재생 에너지 등 신사업 발굴을 추진한다.",TRUE
