"기사제목","작성일","URL","기사 본문(정제)","검색 구분 레이블"
"환율이 먼저…경기 둔화 우려에도 금리 동결 택한 한은","2025-01-16","https://www.chosun.com/economy/economy_general/2025/01/16/GYTUJFPBEVAUFP6S4QBQ3RYSDQ","0 한국은행이 16일 기준금리를 현재 연 3%에서 동결했다. 이번 결정은 한은이 당장 금리를 내려 경기 부양 나서는 것보다 환율로 인한 부담이 더 크다고 본 것으로 풀이된다. 이달 이창용 총재는 올해 신년사에서 통화정책 방향과 관련해 “입수한 데이터를 바탕으로 대내외 리스크 요인을 면밀히 점검해 인하 속도를 유연하게 결정해나가겠다”고 한 바 있다. ◇금융위기 수준 환율 이달 들어 미 달러화 대비 원화 환율은 1460~1470원대에서 움직이고 있다. 지난달 평균 환율은 1434.42원으로 월 평균 환율의 직전 최고치는 금융위기 당시였던 2009년 3월(1461.98)원이다. 이런 상황에서 미국이 기준금리 인하 속도를 늦출 가능성이 높게 점쳐지며 인상 전망까지 나오자 강달러 기조가 이어지고 있다. 한은 뉴욕사무소가 이달 발표한 보고서에 따르면 글로벌 투자 은행 10 곳 중 2곳이 올해 미국의 금리 인하가 없을 것이라고 봤다. 이와 함께 다음주 도널드 트럼프 미 대통령 당선인 취임, 이달 말 미 연방준비제도의 올해 첫 기준금리 결정 등 주요 일정들도 예정됐다. 이런 상황에서 한은이 현재 1.5%포인트 수준인 한미 금리차를 벌리며 먼저 금리를 내리기보다 동결을 택한 것으로 풀이된다. 이날 오전 10시 기준 원달러 환율은 전날보다 10.75원 내린 1450.45원을 기록 중이다. ◇경기부양 어쩌나 이번 기준금리 결정에 앞서 글로벌 투자은행들은 인하가능성을 높게 봤다. 골드만삭스, 시티그룹, UBS, JP모건 등은 보고서를 통해 이번에 한은이 기준금리를 0.25%포인트 내릴 것이라고 밝혔다. 이들이 금리 인하할 것이라고 본 주요 근거는 한은이 경기 안정을 우선순위로 삼을 것이라는 점이다. 지난 달 계엄사태와 탄핵정국으로 국내 정치 불확실성 높아지며 소비심리가 위축됐고, 트럼프 당선인 취임 후 관세 정책으로 수출도 타격을 받을 수 있다는 우려가 나온다. 그만큼 현재 경기가 관련 지표들은 부정적이다. 전산업 생산은 9~11월 석 달 연속 전기대비 마이너스를 기록했고, 작년 1~11월 소매판매액 지수는 전년 동기 대비 2.1% 감소했다. 이는 카드대란이 있던 2003년(-3.1%) 이후 21년 만에 최대 폭이다. 그나마 수출이 경기를 버텨줬는데, 이달 들어 1~10일 수입액이 수출액을 웃돌면서 무역수지가 29억7000만달러 적자를 기록했다. 외부의 평가도 좋지 않다. 캐피탈 이코노믹스는 최근 보고서에서 “제조업 구매관리자지수(PMI)가 하락하고 소비자 심리가 급락하는 등 정치 위기가 경제에 영향을 미치고 있다는 신호가 포착됐다”며 “가능성은 낮아 보이나 정치 위기가 빠르게 해결돼도 소득 둔화, 부동산 경기 침체, 긴축 재정 등 복합 요인으로 내수 둔화가 성장을 억제하며 경제적으로 어려운 한 해가 될 것”이라고 했다. JP모건은 “1월 금리 인하 후 올해 중 분기마다 금리 인하가 이뤄질 것”이라고까지 봤다.","TRUE"
"고용 한파… 청년이라 더 추운 겨울","2025-01-16","https://www.chosun.com/economy/economy_general/2025/01/16/IYBVLBS7D5AJ3ENSN7WNDOJX2Y","3 건설업과 도소매업을 중심으로 내수 부진이 장기화하면서 지난달 취업자 수가 1년 전에 비해 5만명 넘게 줄었다. 취업자 수는 코로나 사태의 직격탄을 맞은 2021년 2월(-47만3000명) 이후 3년 10개월 만에 감소세로 돌아섰다. 비상계엄과 대통령 탄핵소추안 가결 등 정치적 혼란으로 소비 심리가 얼어붙은 점도 이례적인 고용 한파의 원인으로 지목된다. 작년 연간 취업자 수는 15만명 늘어나는 데 그쳐 증가폭이 1년 전의 절반 이하로 쪼그라들었다. 15일 통계청이 발표한 ‘2024년 12월 및 연간 고용 동향’에 따르면, 지난달 취업자 수는 2804만1000명으로 전년 동월 대비 5만2000명 감소했다. 통계청은 “건설업, 도소매업 등 내수 업종을 중심으로 취업자 수가 크게 줄었다”고 했다. 건설 경기 부진으로 건설업 취업자 수가 15만7000명 줄었고, 제조업과 도소매업 취업자 수 감소폭도 각각 10만명에 육박했다. 송준행 통계청 과장은 “제조업에서도 의류와 전자부품 등 업종을 중심으로 일자리 감소세가 두드러졌다”고 했다. 양준모 연세대 교수는 “석유화학과 철강 등 주력 업종의 부진이 제조업 분야 고용을 위축시킨 요인”이라고 했다. ◇조사 기간 직전에 탄핵소추 의결 정부는 연말 고용 한파의 또 다른 요인으로 정치적 불안을 지목했다. 통계청은 매월 15일이 끼어있는 일주일을 조사 대상 기간으로 잡고 해당 주에 한 시간 이상 일한 사람을 취업자로 분류한다. 그런데 지난달 15일은 일요일이어서 조사 대상 주간이 15~21일이었다. 윤석열 대통령에 대한 탄핵소추안 가결(14일) 하루 뒤부터 조사가 진행된 것이다. 이 기간에는 탄핵 찬반 정치 집회가 늘어나는 등 어수선한 상황에서 회식과 나들이를 자제하는 사람이 늘면서 도소매업 취업자 수 감소폭이 전달보다 커지고 운수·창고와 숙박·음식 업종은 증가폭이 둔화됐다. 정부의 직접 일자리 사업에 따른 취업자가 1년 전에 비해 적게 집계된 점도 고용 지표가 나빠진 원인이라고 기획재정부는 밝혔다. 정부가 1년 단위로 실시하는 일자리 사업은 12월 초부터 순차적으로 종료되는데, 지난달 조사 대상 주간이 2023년 12월(10~16일)보다 5일 늦춰지면서 정부 일자리가 줄어든 것으로 나타났다는 것이다. ◇청년층 강타한 고용 한파 건설업과 노인 일자리 사업을 중심으로 고용 한파가 닥치면서 임금 근로자 가운데 일용직(고용 계약 기간 1개월 미만)과 임시직(1개월 이상 1년 미만) 취업자 수가 각각 14만7000명, 1만9000명 감소했다. 반면 상용직(1년 이상)은 지난달 취업자 수가 1만2000명 증가했다. 연령별로는 청년층에 고용 한파가 집중됐다. 인구 대비 취업자 수 비율을 뜻하는 고용률은 지난달 61.4%로 1년 전(61.7%)에 비해 0.3%포인트 떨어졌다. 지난 1월(61%) 이후 11개월 만의 최저다. 15~29세는 코로나 당시인 2021년 5월(44.4%) 이후 3년 7개월 만에 가장 낮았다. 지난달 실업률은 3.8%로 2022년 1월(4.1%) 이후 가장 높았고, 청년 실업률은 5.9%로 6%에 육박했다. 하준경 한양대 교수는 “청년 고용이 많은 도소매업과 음식업 위축으로 청년 고용이 직격탄을 맞았다”고 했다. ◇연간 취업자도 ‘반 토막’ 작년 한 해 월평균 취업자 수는 2857만6000명으로 1년 전보다 15만9000명 늘어나는 데 그쳤다. 증가폭이 2023년(32만7000명)의 절반 아래로 줄어, 코로나 거리 두기 여파로 취업자 수가 22만명 가까이 감소했던 2020년 이후 최악의 고용 성적표를 기록했다. 예상 외의 연말 고용 쇼크로 연간 취업자 수 증가폭이 기획재정부 추산치(17만명)보다 1만명 넘게 줄었다. 작년 3월 도소매업의 취업자 수가 감소세로 돌아선 것을 시작으로 5월 건설업, 7월 제조업까지 취업자 수 증감폭이 마이너스로 집계되기 시작한 결과다. 정부는 올해 취업자 수 증가폭도 건설업 부진 장기화와 고령화에 따른 생산연령인구(15~64세) 감소 등의 여파로 12만명에 그칠 것으로 보고 있다. 정석우 기자 정책팀장 경제부 정책팀장. 재정경제부·기획예산처·국가데이터처·국세청을 출입하고 있다. 2015 한국기자상 경제보도부문, 260회 이달의 기자상 기획보도 신문·통신부문, 2011·2018 씨티언론인상 대상, 2020년 1분기 자살예방 우수보도상을 수상했다.","TRUE"
"환율 급등에… 지난달 수입 물가 1년 새 7% 올라","2025-01-16","https://www.chosun.com/economy/economy_general/2025/01/16/KFNWNIFDPZF53CYGWMZQWEYAJU","0 지난달 글로벌 달러 강세와 국내의 계엄·탄핵 정국 영향 등으로 미국 달러 대비 원화 환율이 달러당 1400원대에서 고공 행진 하면서 우리나라 수입품의 전반적인 가격이 크게 올랐다. 수입 물가 상승은 시차를 두고 국내 소비자물가 상승으로 이어진다. 한국은행이 15일 발표한 수출입물가지수 통계에 따르면, 작년 12월 원화 기준 수입 물가는 전년 같은 달보다 7% 상승했다. 전월보다는 2.4% 올랐다. 전월 대비 수입 물가는 작년 10월(2.1%), 11월(0.9%) 등 석 달 연속 오름세다. 한은 관계자는 “두바이 유가가 전월 대비 0.9% 뛰는 등 국제 유가가 오르고, 달러 대비 원화 환율이 크게 오른 영향”이라고 설명했다. 달러 등 원래 수입 계약한 외화를 기준으로 한 12월의 수입 물가는 전년 동월 대비 1.6% 오히려 떨어진 것을 감안하면, 고환율의 효과가 컸다. 원화 환율이 오르면서 원화로 환산한 수입 물가가 뛰었다는 것이다. 한은에 따르면 달러 대비 원화 평균 환율은 작년 11월 1393.38원에서 12월 1434.42원으로 한 달간 2.9% 올랐다. 작년 11월 중순부터 나타난 1400원대 고환율은 과거 1997년 IMF(국제통화기금) 외환 위기, 2008년 글로벌 금융 위기, 2022년 미국발 고금리 충격 등 세 차례뿐이었다. 세부 품목 중에선 원산지인 브라질과 베트남의 가뭄 때문에 커피(95.4%) 수입 가격이 1년 전보다 크게 뛰기도 했다. 수입 물가 상승세는 1월에도 이어질 전망이다. 한은 관계자는 “달러 대비 원화 환율이 1월 들어서도 1400원대 후반으로 계속 높고, 국제 유가도 올라 수입 물가 상승 요인으로 작용할 것”이라며 “다만 국내외 불확실성이 큰 만큼 (흐름을) 지켜봐야 한다”고 했다. 원화 기준 12월 수출 물가도 환율 상승 영향으로 전월 대비 2.4%, 전년 대비 10.7% 올랐다.","TRUE"
"코리아그랜드세일","2025-01-16","https://www.chosun.com/economy/economy_general/2025/01/16/KWKJPRTCABGTJJMEGDXPNZEJLM","0 다음 달 28일까지 정부는 ‘2025 코리아그랜드세일’을 진행한다. 외국인 관광객을 더 유치하고, 이들의 소비를 촉진하기 위해 여는 행사다. 올해는 1680여 개 항공·숙박·쇼핑·식음 업체가 참가했다. 역대 최대 규모다. 사진은 행사 개막을 알리는 현수막이 걸린 15일 서울 명동 거리의 모습.","TRUE"
"“차례상 비용 상승” 우려에, 설 농산물 할인 지원 예산 100억원 확대","2025-01-16","https://www.chosun.com/economy/economy_general/2025/01/16/OB7Y22M6SNF3XONGV6SJ7RIE6M","0 농림축산식품부가 설 성수품을 구매할 경우 최대 40%까지 할인해주는 지원 사업 예산 규모를 600억원에서 700억원으로 100억원 늘리기로 했다. 또 대상 품목도 기존 28개에 봄동·파프리카·오이를 포함해 31개로 확대하기로 했다. 올해 차례상 차림비가 오를 것이란 우려가 나오자, 할인 지원을 늘려 대응하겠다는 것이다. 16일 농식품부에 따르면, 최근 공공·민간 기관 조사 결과 올해 설 차례상 비용은 작년보다 증가할 것으로 예상된다. 대표적으로 한국농수산식품유통공사(aT)에서 설 명절 2주 전인 지난 14일 조사한 바에 따르면, 4인 가족 기준 차례상 차림비는 20만3000원으로 작년 설 2주 전(19만5739원)보다 3.9% 상승한 것으로 나타났다. 정부는 할인 지원 규모를 100억원 확대하면서, 이중 20억원은 전통시장에서 사용 가능한 제로페이 농할상품권을 추가로 발행하는 데 투입하기로 했다. 이는 10만원짜리 상품권을 구매할 때 정부가 3만원을 보조해주는 방식이다. 또 겨울배추 가격이 뛰고 있는 점을 고려해, 봄동도 할인 지원 대상 품목으로 추가 지정했다. 마찬가지로 파프리카도 배 등 과일류 수급이 부족함에 따라 할인 지원 대상 품목으로 추가됐다. 오이는 도매가격이 상승세라 할인 대상에 포함됐다. 봄동과 파프리카는 16일부터, 오이는 23일부터 할인 지원을 받을 수 있다. 정부 할인 지원과 별도로 한우 생산자단체는 오는 18일부터 29일까지 등심·양지·불고기·국거리 등을 30~50% 할인된 가격에 판매하고, 김치업체도 최대 50%까지 자체적으로 할인해 공급하기로 했다. 주요 식품기업도 대형마트와 편의점, 이커머스 등에서 김치·라면·과자 800여개 제품에 대해 최대 50% 할인 행사를 추진하기로 했다. 성수품 할인 지원","TRUE"
"한은, 기준금리 3%로 동결...환율 부담에 3연속 인하 못해","2025-01-16","https://www.chosun.com/economy/economy_general/2025/01/16/OROW7FSFABFQBEWLF447K4TB6E","4 한국은행이 16일 금융통화위원회 본회의를 열고 현재 연 3%인 기준금리를 동결하기로 결정했다. 한은은 작년 10월, 11월 기준 금리를 0.25%포인트씩 연속으로 두 차례 인하한 후 이번에는 묶었다. 2009년 금융위기 수준에 육박하며 1400원 후반 대에서 움직이고 있는 환율이 부담이 됐기 때문으로 풀이된다. 지난달 미 달러화 대비 원화 평균 환율은 1434.2원을 기록해 전달(1393.38원)대비 2.9% 가량 올랐다. 이번 주 환율은 여전히 1460~1470원대에서 움직이고 있다. 이런 상황에서 한국과 미국의 금리 차이를 현재 1.5%포인트 수준에서 더 벌려 먼저 금리를 내리면 원화 약세를 강화할 수 있다. 앞서 이번 기준금리 결정을 앞두고 전문가들의 전망은 엇갈렸다. 경기 둔화 우려를 고려하면 금리를 내려야 하나 환율로 인한 외환·금융시장 불안을 고려하면 섣불리 금리를 내리기 어려운 등 여러 변수들이 상충되는 상황이기 때문이다. 이달 금융투자협회가 채권 관련 전문가 100명을 대상으로 진행한 설문조사에서도 동결 전망이 60%, 인하 전망이 40%로 의견이 팽팽히 갈렸다. 박형중 우리은행 투자전략팀장은 “가산금리를 붙여 인위적으로 금리가 높아진 상황에서 기준금리를 내린다 해도 당장 가계대출 금리 인하 효과로 이어지긴 어렵다”며 “이 때문에 경기부양 효과보다 환율이 높아 발생하는 리스크가 더 크다고 판단했을 것”이라고 설명했다. 한은은 지난달 발표한 ‘2025년 통화신용정책 운영방향 보고서’에서 경기 하방 리스크가 커진 만큼 올해 추가로 기준금리를 인하할 것이라고 밝힌 바 있다. 다음주 도널드 트럼프 미 대통령 당선인의 취임, 이달 말 미 연방준비제도의 기준금리 결정 등의 일정이 예정된만큼 앞으로 대내외 상황을 고려하며 작년에 이어 추가 금리 인하에 나설 것으로 보인다. 다음 기준금리 결정은 2월 25일에 진행된다.","TRUE"
"“저출산에도 성장세 유지하려면, 한국은 주당 3.4시간 더 일해야”","2025-01-16","https://www.chosun.com/economy/economy_general/2025/01/16/RHH5R24B6ZA5PJBRSVMM7JLBB4","4 많은 글로벌 선진국들이 출산율 저하로 경제 성장이 더뎌지고 있어, 과거와 같은 성장세를 유지하기 위해서는 근로 시간을 늘리거나, 노동시장 참여율을 끌어올려야 한다는 분석이 나왔다. 특히 출산율이 0.7명대로 떨어진 한국은 주당 3.4시간 더 일해야 한다는 분석이다. 글로벌 컨설팅 업체 맥킨지는 15일 ‘인구 통계의 진실’이란 보고서에서 주요 선진국들이 1997~2023년의 성장률을 앞으로도 계속 유지하려면 생산성 증가율을 지금의 2배 이상으로 높여야 한다고 했다. 나이가 들면 근로시간이 줄어드는 것이 일반적이기 때문에, 고령화할수록 국가 경제의 생산성이 떨어질 수밖에 없기 때문이다. 맥킨지는 인구 고령화가 가장 심각한 유럽, 동북아, 중국 등 10국의 주당 평균 근로 시간이 2050년까지 인구 1인당 2.2시간 감소할 것으로 봤다. 이는 1인당 GDP 성장률을 연평균 0.4%씩 갉아먹는다. 고령화 영향을 그대로 두면 지금과 같은 경제 성장세를 유지할 수 없다는 뜻이다. 이에 지금부터 2050년까지 1인당 GDP를 기준으로 한 성장세를 유지하기 위해, 맥킨지는 영국·독일·일본·중국 등 노령화 10국의 국민 1인당 근로시간을 주당 평균 2.2시간 늘려야 한다고 했다. 이 중 한국은 주당 3.4시간을 더 일해야 해, 스페인(4.7시간)에 이어 두 번째로 더 많은 시간 일해야만 성장세가 유지되는 국가로 꼽혔다. 통계청에 따르면 지난달 한국 근로자의 주당 평균 근로시간은 38.8시간이다. 맥킨지는 노동시장 참여율을 높이는 것도 방법이라고 했다. 이 중 고령 인구가 노동시장에 남는 비율, 즉 ‘근로 수명’을 높이는 것도 고려해야 한다는 것이다. 일본의 경우 65세 이상 노동시장 참여율(26%)이 프랑스(4%) 등을 앞서고 있으며, 이는 일본의 1997년 이후 연평균 노동생산성 증가율(1.1%)이 서유럽(0.8%)을 앞설 수 있던 요인이 됐다고 했다. 하지만 맥킨지는 일본 방식도 한계는 있다고 봤다. 일본의 경우 25~64세는 주당 평균 30시간을 일하지만, 65세 이상은 7시간 일하는 것으로 집계돼 결국 고령화에 따른 노동시간 감소는 피할 수 없기 때문이다.","TRUE"
"여야 ‘계엄 특검’ 협상서 고성 오가... 일각선 ‘특검 무용론’","2025-01-17","https://www.chosun.com/politics/assembly/2025/01/17/2PRVHVYUVVEULKNWGUEUN25Q7U","7 국민의힘과 더불어민주당이 17일 12·3 비상계엄 사태의 내란 혐의 여부를 수사하는 특검 도입을 두고 협상을 벌였지만 합의점을 찾지 못했다. 민주당은 지난 8일 재의 표결에서 종전 내란 특검법이 부결·폐기되자 9일 외환(外患) 혐의를 수사 대상으로 추가한 ‘내란·외환 특검법’을 재발의했고, 국민의힘은 이날 ‘비상계엄 특검법’이라 이름 붙인 자체 특검법안을 발의했다. 하지만 양당은 상대 당 법안을 “괴물” “허수아비 법안”이라고 비판해 협상에 난항을 겪었다. 양당은 이날 특검법 협상에 앞서 서로 상대 당 특검법안을 비판했다. 권성동 국민의힘 원내대표는 “민주당의 특검법은 종북, 이적, 위헌, 매국, 독재를 버무려서 만든 괴물”이라고 했다. 권 원내대표는 민주당 특검법 수사 대상에 외환 혐의가 포함된 것과 관련해 “대북 정책과 정상적인 군사 활동을 범죄화시켜 향후 북한에 굴종적인 자세를 강제하는 것”이라고 했다. 그는 또 “민주당 특검은 군사 및 공무상 기밀까지 압수 수색이 가능하게 만들어 놨고, 특검이 수사 과정에서 취득한 기밀을 언론에 브리핑까지 할 수 있다”며 “‘수사 과정에서 인지된 관련 사건’이란 표현을 통해 수사 대상을 무한대로 늘릴 수 있도록 만들어 놨다”고 했다. 그러면서 국민의힘은 이날 자체 비상계엄 특검법안을 당론으로 발의했다. 민주당 등 야당이 발의한 내란·외환 특검법안과 비교해 외환 혐의, 인지(認知) 수사 규정 등을 삭제하는 등 수사 대상을 11개에서 5개로 축소했다. 특검 수사 기간은 최장 150일에서 110일로 줄였으며 수사 인원은 155명에서 58명으로 축소했다. 또 군사·공무상 비밀 등에 대한 압수 수색 거부 예외 규정과 언론 브리핑 규정도 뺐다. 반면 민주당은 국민의힘 특검법안을 “허수아비 특검을 만들겠다는 법안”이라고 했다. 노종면 원내대변인은 “국민의힘 법안을 보니 외환 수사도 안 되고, (내란) 선전·선동 수사도 안 되고, 언론 브리핑도 안 되고, 수사 기간도 줄이고, 인력도 줄이는 족쇄 법안”이라고 말했다. 노 원내대변인은 “결국 ‘국민의힘이 법안까지 발의하며 협상을 요구했는데 민주당은 판을 깼다’는 프레임을 만들어 내부 표 단속을 하겠다는 얕은꾀”라고 했다. 이날 오후 우원식 국회의장 주재로 이뤄진 양당 원내대표 협상도 난항을 겪었다. 양당 원내대표는 저녁 8시 넘어서까지 협상을 이어갔으나 책상을 내리치고 목소리를 높이며 다투는 소리가 의장실 밖까지 들렸다. 먼저 회담장 밖으로 나온 권성동 원내대표는 “서로 ‘말도 안 되는 소리를 한다’고 생각하니까 소리를 지르는 것”이라며 “우리는 최대한 양보하고 필요한 내용만 들어간 법안을 만들었는데 (민주당이) 참외 값 흥정하듯이 하나 빼주면 하나 받으라는 식으로 해서 결렬됐다”고 했다. 뒤이어 나온 박찬대 민주당 원내대표는 “현재 (협상은) 결렬”이라며 “국민의힘은 대법원장 특검 추천을 3명에서 2명으로 수정하는 것 말고는 어떤 것도 양보할 수가 없다고 한다”고 했다. 국민의힘은 특검법안을 발의하며 협상에 들어갔지만 소속 의원 108명 가운데 4명이 발의에 참여하지 않는 등 당내 반발도 불거졌다. 윤상현·장동혁·정희용·유영하 의원 등 4명은 발의자 명단에 이름을 올리지 않았다. 이들은 “비상계엄은 잘못됐다고 생각한다. 하지만 이미 검찰과 경찰, 공수처가 경쟁적으로 수사를 하고 있는 상황에서 정쟁용·대선용 특검은 과다한 혈세가 투입되는 중복 수사일 수밖에 없을 것”이라고 했다. 법조계에선 ‘특검 무용론’도 제기되고 있다. 윤석열 대통령을 체포해 조사 중인 고위공직자범죄수사처(공수처)는 윤 대통령에 대한 구속영장이 발부되면 최장 20일간 구속 상태로 조사할 수 있다. 이후 대통령 기소 권한을 가진 검찰이 사건을 넘겨받아 내달 초쯤 윤 대통령을 내란 혐의로 기소할 전망이다. 특검법이 당장 국회를 통과한대도 특검 임명 후 준비 작업에만 20일이 걸리기 때문에, 특검 출범 전에 윤 대통령은 이미 기소돼 있을 가능성이 크다는 얘기다. 특검은 검찰이 기소한 사건의 공소 유지를 주로 담당하게 될 수도 있다는 것이다. 이 때문에 정치권에선 “국민 혈세를 낭비하는 정쟁용 특검”이라는 지적이 나온다. 국회예산정책처는 야당이 발의한 내란 특검법이 시행될 경우 특검 임명 및 직무 수행에 필요한 비용을 인건비·운영비·시설비를 합쳐 총 111억9100만원으로 추계했다. #윤석열 #더불어민주당 #국민의힘 김상윤 기자 정치부에서 국회를 담당합니다. 주로 더불어민주당과 조국혁신당·진보당을 취재합니다.","FALSE"
"BYD 전기 승용차, 한국에 첫 등장","2025-01-17","https://www.chosun.com/economy/auto/2025/01/17/VLN7TGFFV5GYVJVC5FFMMR7FHQ","0 16일 인천 중구 북성동 상상플랫폼에서 열린 ‘BYD(비야디) 승용 브랜드 출범식’에서 전기차 ‘아토3’(맨 앞)가 무대에 등장하고 있다. BYD코리아는 이날부터 아토3의 사전 계약을 시작했다. 1회 충전으로 복합 기준 321km 주행 가능하고, 기본 트림(세부 모델) 가격이 3150만원이다. 정부와 지자체 보조금을 합해 2000만원대로 살 수 있다는 게 업체 측 설명이다. BYD코리아는 올해 안에 ‘씰’과 ‘씨라이언7’ 등 총 3개 차종을 국내 출시할 계획이다.","TRUE"
"‘갈아탄’ 전세대출, 이제 年 400만원까지 소득공제","2025-01-17","https://www.chosun.com/economy/economy_general/2025/01/17/5JJZSYYM6JBVNFB4WMX4GF27WE","0 앞으로 무주택자가 은행에서 전세자금대출을 받은 뒤 다른 은행으로 갈아타도 연 400만원 한도 내에서 원리금 상환액의 40%를 소득공제받을 수 있게 된다. 기존에는 전세대출을 내주는 은행 등이 전셋집 집주인 계좌로 직접 돈을 입금하는 경우에만 소득공제 대상이었다. 또 특별재난지역에서 소득세 등 납부 유예 2년 특례도 적용 범위가 확대된다. 16일 기획재정부는 이 같은 내용으로 세법 개정안 후속 시행령 개정을 추진한다고 밝혔다. 이번 개정은 지난해 국회에서 통과된 세법 개정 내용과 이달 초 나온 경제 정책 방향에 담긴 내용 등을 시행령 개정을 통해 구체화한 것이다. 기재부 관계자는 “이 같은 내용을 담은 소득세법 시행령 개정안을 17일 입법 예고해서, 이르면 다음 달 중하순부터 시행될 전망”이라고 했다. ◇갈아타기 한 전세대출도 소득공제 기존 무주택자의 전세대출 원리금 상환액 소득공제는 대출을 내주는 은행 등 금융회사가 전셋집 집주인 계좌로 직접 돈을 입금할 때만 받을 수 있었다. 그러나 이 경우에 세입자가 대출 갈아타기(대환대출)를 해서 새로운 은행에서 이전 은행으로 대출을 상환한 경우 소득공제를 받을 수 없다는 문제가 있었다. 소득공제 요건이 금융회사에서 개인 계좌로 입금한 경우로 제한됐기 때문이다. 정부는 이 요건을 완화해 은행 등 금융회사들 간에 대출 상환이 이뤄지는 대환대출의 경우에도 세입자가 원리금 상환액에 대해 소득공제를 받을 수 있도록 하겠다는 것이다. ◇특별재난지역 납부유예 특례 적용 확대 이번 시행령 개정안에는 특별재난지역에서 부상을 당한 부상자, 사망자의 상속인에 대해 최대 2년까지 소득세, 부가가치세 등 세금 납부를 유예해주는 방안도 담겼다. 이는 정부가 지난해 7월 발표한 내용인데, 상속세는 유예 대상이 아니다. 기존에는 납부유예 특례 적용 대상이 특별재난지역 내에 사업장을 가진 사업주로 한정돼 있었다. 정부는 지난달 29일 무안국제공항에서 여객기 참사가 발생한 이후 무안을 특별재난지역으로 선포했는데, 시행령 개정안을 반영하면 무안 지역에 사업장을 갖고 있지 않더라도 여객기 사고로 부상을 당했다면 납부유예 특례 적용 대상이 된다. 기재부 관계자는 “여행객들이 여행지에서 재난이나 사고를 당한 경우 특례 적용을 받을 수 없었던 점을 개선한 것”이라며 “여객기 참사 이전에 발표한 내용이지만, 신속히 시행령 개정을 추진해 사고 부상자와 유가족들이 특례를 적용받을 수 있도록 하겠다”고 했다. ◇헬스장 이용료 소득공제율 30% 연 급여가 7000만원 이하인 경우 올해 7월 1일 이후 발생하는 수영장, 헬스장 관련 신용카드 결제 금액에 대해 연간 300만원 한도 내에서 일반적인 신용카드 사용액 소득공제율인 15%보다 높은 소득공제율 30%를 적용받게 된다. 다만 이 같은 소득공제율 적용 대상은 시설이용료에 한정된다. 개인 강습비 같은 지출은 헬스장에서 신용카드로 결제했더라도 소득공제율 30% 적용 대상이 아니다. 또 올해부터 근로자나 배우자의 출산과 관련해 회사에서 받은 출산 지원금이 전액 비과세 처리된다. 자녀 출생일 이후 2년 이내에 받은 출산 지원금이 해당되며, 비과세 한도는 없지만 두 번째로 지급받은 지원금까지만 비과세 처리된다. 다만 횟수 제한은 출산 지원금을 주는 ‘사용자(회사)별’ 최대 2회로, 이직을 한 경우 전 회사에서 이미 출산 지원금 비과세 적용을 받았더라도 새 회사에서 다시 2회까지 비과세를 적용받을 수 있다. 오는 7월 1일부터는 해외 주식형 TR(Total Return) ETF(상장지수펀드) 운영이 어려워진다. TR ETF는 편입 자산에서 발생한 배당과 이자를 투자자에게 돌려주지 않고 재투자하는 상품이다. 분배금에 부과되는 배당소득세와 이자소득세는 환매 시점까지 이연 돼 왔다. 앞으로는 해외 주식형 TR ETF이라도 매년 투자자들에게 이자와 배당금을 모두 분배해야 하고, 이에 따른 세금도 내야 한다. 다만 국내 주식형 ETF의 경우 이자와 배당의 유보를 선택할 수 있도록 해, TR형 ETF 운영이 가능하다. 한편 정부는 이번 세법 시행령 개정에 따라 추가로 줄어드는 세수가 3000억원쯤인 것으로 추산하고 있다. #ETF·ELS #부동산 대책 #저출산 ETF·ELS 더보기 은행 가계 대출 아홉 달 만에 줄었다 지난달 은행권 가계 대출이 아홉 달 만에 처음으로 감소했다. 수도권 부동산 시장이 얼어붙은 데다 작년 하반기 금융 당국이 금융권의 대출을 조인 ... 신한은행, 가계대출 가산금리 낮춰 신한은행이 14일부터 가계대출 가산금리를 상품에 따라 0.05~0.3%포인트 낮춘다고 13일 밝혔다. 주택 구입 목적의 주택담보대출 가산금리는 ... 주담대 2억, 비대면 부활… 새해엔 대출 빗장 풀려 시중은행들이 새해부터는 그동안 조여온 가계 대출 문턱을 낮춘다는 예고를 하고 있다. 일부는 벌써 규제를 풀고 있다. 지난 7~8월부터 금융 당국...","TRUE"
