기사제목,작성일,URL,기사 본문(정제),검색 구분 레이블
"기아, 사상 첫 매출 100조 돌파...영업이익도 최대 기록",45681.0,https://www.chosun.com/economy/auto/2025/01/24/SQBL3QWCKBBSBDGYKO67LFCJOQ,"9 기아가 지난해 창사 이래 처음으로 매출 100조원을 돌파했다. 영업이익도 역대 최대를 기록했다. 기아는 24일 지난해 연결 기준 매출 107조4488억원, 영업이익 12조6671억원을 기록했다고 밝혔다. 이전 역대 최대였던 2023년의 매출(99조8084억원)과 영업이익(11조6079억원)보다 각각 7.7%, 9.1% 증가한 수치다. 영업이익률은 11.8%로 역대 최고를 나타냈고, 판매량도 308만9300대로 창사 이래 가장 많았다. 실적 호조로 지난해 말 기준 부채비율은 1년 전 73.2%에서 66.1%로 7.1%포인트 낮아졌다. 국내 판매는 4.2% 줄어든 54만2000대에 그쳤지만, 미국(1.8%)을 비롯해 아프리카·중동(4.3%), 중남미(4.4%), 아시아·태평양(4.3%)을 중심으로 판매가 증가하며 역대 최대치를 나타냈다. 기아는 올해 판매 목표로는 지난해보다 4.1% 증가한 321만 6000대를 내놨다. 이를 통해 매출 112조 5000억원, 영업이익 12조4000억원을 달성하겠다는 계획이다. 평균환율이 지난해보다 44원(3.2%) 내린 1320원으로 예상되면서 영업이익은 작년보다 2.5% 줄고, 영업이익률은 0.8%포인트 낮은 11%로 전망됐다. 한편 지난해 4분기 매출과 영업이익은 각각 27조1482억원, 2조7164억원으로 집계됐다. 2023년 같은 기간보다 각각 11.6%, 10.2% 증가한 수치다.",1
日 금리 오늘 올릴 듯… ‘엔캐리 청산’ 악몽 꿈틀,45681.0,https://www.chosun.com/economy/economy_general/2025/01/24/2BJQACQZPBANBHEKD7FCR4ICWU,"1 최근 글로벌 금융가에선 일본의 금리 인상발(發)로 엔 캐리 트레이드 되돌림 현상이 가속화할지에 관심이 집중되고 있다. 24일 일본은행이 6개월 만에 기준 금리를 0.25%포인트 올려 연 0.5%로 설정할 것으로 예상되기 때문이다. CNBC의 경제학자 설문 결과 19명 중 18명이 금리 인상을 전망하는 등 거의 모든 전문가 예측이 인상 쪽에 쏠려 있다. 일본의 금리 인상으로 엔 캐리 트레이드가 청산될 것이란 전망이 나오는 것은 6개월 전 경험 때문이다. 엔 캐리 트레이드란 낮은 금리로 엔화를 빌려 다른 국가의 자산, 특히 위험 자산에 투자하는 전략이다. 이 때문에 일본이 금리를 올리면, 미국 주식 등에 투자된 엔 캐리 트레이드 자금이 일본으로 복귀하면서 증시 폭락 등으로 글로벌 시장을 출렁이게 할 수 있다는 것이다. 작년 9월 한국은행이 추정한 엔 캐리 트레이드 자금은 506조6000억엔(약 4660조원)에 달한다. 지난해 7월 31일 일본은행이 금리를 연 0.25%로 ‘깜짝’ 인상했는데, 당시 162엔이었던 엔·달러 환율은 140엔대 초반으로 떨어졌다(엔화 가치 상승). 이에 엔 캐리 트레이드 청산이 본격화했고, 이 과정에서 글로벌 증시가 폭락했다. 작년 8월 5일 코스피는 8% 넘게 하락, 역대 최대 낙폭을 기록하며 ‘블랙 먼데이’로 불리기도 했다. 다만, 지난해 금리 인상 때와 달리 이번에는 금융시장의 요동이 반복되지 않을 것이란 전망도 나온다. 우선은 ‘깜짝‘ 인상이 아니기 때문이다. 우에다 가즈오 일은 총재가 지난 14일, 히미노 로조 부총재가 15일에 각각 1월에 금리 인상 여부를 결정할 것이라며 이례적으로 금리 방향성을 언급했다. 깜짝 인상으로 금융시장을 출렁이게 했던 지난해의 실책에 대한 반성 차원이다. 또 주식 등 위험 자산에 들어가 있던 엔 캐리 트레이드가 지난해 상당 부분 청산됐기 때문이기도 하다. 조용구 신영증권 연구원은 “작년에는 미국 연준이 금리를 인하할 것으로 예상돼 달러가 약했던 상황에서 일본이 금리를 인상한 것이었지만, 올해는 연준이 금리를 인하하기 어렵고 달러가 여전히 강한 상황이기 때문에 엔 캐리 트레이드가 청산될 확률이 상대적으로 적다”고 했다.",1
김값은 金값인데 산지 물김은 폭락…3000t 버려졌다,45681.0,https://www.chosun.com/economy/economy_general/2025/01/24/2KMYIYIKNZFNTBAH6SIVSRIBAQ,"3 최근 마른김 가격이 고공 행진하고 있지만 원료인 물김 가격은 곤두박질치면서 바다에 버려지고 있다. 24일 농수산식품유통공사에 따르면 마른김(중품) 10장 평균 소매 가격은 전날 기준 1467원이었다. 1년 전(977원)보다 1.5배 오른 가격이다. 조미김 가격도 덩달아 올랐다. 작년 5월 CJ제일제당과 동원F&B, 김 전문 업체 광천김과 대천김은 김 가격을 두 자릿수 인상했다. 이에 따라 올해 설 선물 세트에 들어가는 김의 양도 줄어들었다. CJ비비고 초사리 곱창돌김 1호는 가격은 작년과 같은 3만9830원이지만, 전장김이 20g짜리 4봉에서 3봉으로 줄었다. 동원F&B 양반 감태김 M11호는 제품 구성이 바뀌면서 전장김이 4봉에서 3봉으로 줄고 가격도 3만4230원으로 작년보다 1400원 올랐다. 하지만 산지에서 양식 어가가 생산하는 물김 가격은 폭락했다. 수협중앙회에 따르면 지난 11~22일 물김 ㎏당 위판 금액은 588원으로, 작년(1609원)의 3분의 1 수준으로 떨어졌다. 지난 21일에는 ㎏당 가격이 500원 아래로 내려가기도 했다. 지난 11~22일 물김 위판 중량은 작년보다 32% 늘었는데, 총 금액은 52% 감소한 것으로 나타났다. 산지 물김 가격이 떨어진 건 생산량이 급증했기 때문이다. 해양수산부가 지난해 신규 양식을 허가해 양식 면적이 다소 늘어난 데다 작황이 늘어났고, 불법 양식까지 늘어났다. 장기간 보관이 어려운 물김의 생산량이 늘면서 경매에서 유찰돼 폐기되는 물김도 늘고 있다. 지난 22일까지 전남 진도군과 해남군 두 곳에서 폐기된 물김만 2400t(톤)에 이른다. 다른 지역까지 합치면 모두 3000t에 이르는 것으로 추산된다. 진도 1909t, 해남 494t의 물김이 버려졌다. 전북 군산시와 전남 고흥군 등지에서도 지난주까지 약 300t이 버려졌으며 이번 주에도 폐기는 이어졌다. 특히 고흥군에서는 매일 15척 넘는 배에 실린 물김이 그대로 바다에 폐기되는 실정이다. 해수부는 마른김 업체들이 물김 가격이 더 하락할 것을 기대하면서 관망하는 것도 물김이 버려지는 이유 중 하나라고 지적했다. 해수부 관계자는 “물김 생산자와 마른김 생산자가 상생할 수 있는 접점을 찾아야 한다”며 “마른김 업체가 물김을 구매할 수 있도록 자금을 지원할 것”이라고 말했다. 김값 물김",1
최상목 권한대행에 멍석 깔아주는 이창용 ‘광폭 행보’,45681.0,https://www.chosun.com/economy/economy_general/2025/01/24/FYIM24GOPJASREZSFDUSMHRNTM,"43 계엄·탄핵 정국이 이어지면서 경제정책의 리더십 공백 우려가 나오는 가운데, 이창용 한국은행 총재가 최상목 권한대행 부총리 겸 기획재정부 장관의 구원투수로 연일 등판하고 있다. “권한대행 역할은 극히 제한적”이라며 최 대행이 몸을 낮출 때마다 이 총재가 막후에서 정무적 훈수와 방어에 적극적으로 나서고 있다. 이에 대해 중앙은행 총재가 할 일을 넘어서는 ‘오지랖 행보’라는 말도 나오지만, 이 총재가 보폭을 넓히기 시작하면서 관가와 재계는 물론이고 정치권도 주목하기 시작했다. ‘진격의 오지랖’이라는 말까지 나온다. 이런 행보는 이 총재의 대학 시절부터 이어져왔다고 한다. ◇李 멍석 깔자 추경 열어둔 崔 최 대행은 지난 21일 국무회의에서 “국회·정부 국정 협의회가 조속히 가동되면 국회와 정부가 (추가 재정 투입을) 함께 논의해 나갈 수 있을 것”이라며 추가경정예산(추경) 편성 가능성을 시사했다. 당초 최 대행은 “예산의 신속한 집행이 먼저”라며 추경에 부정적인 입장이었다. 하지만 이 총재가 지난 16일 금융통화위원회 직후 “비상계엄에 성장률이 둔화돼 추경을 조속히 집행해야 한다. 15조원에서 20조원 정도 규모 추경을 하는 것이 바람직하지 않겠느냐”고 말하자 닷새 뒤 종전보다 추경에 전향적인 입장을 냈다. 지난달 31일 최 대행이 여당과 상당수 국무위원 반대에도 두 명의 헌법재판관을 임명한 것도 이 총재의 훈수가 한몫했다. 하루 전 이 총재는 최 대행이 빠진 채 열린 F4 회의(거시 경제·금융 현안 간담회)를 주재하면서 “국내 정치 상황이 조속히 안정되는 것이 무엇보다 중요하다”며 “지금 같은 불안정한 상황이 지속될 경우 우리 경제 전반에 충격이 더해질 수 있다”고 말했다. 이튿날 최 권한대행은 국무회의에서 “정치적 불확실성 종식시켜 경제와 민생 위기 가능성을 차단하기 위해 헌법재판관을 임명하기로 결정했다”며 헌법재판관 2명을 임명했다. ◇ “박차고 나와 사의” 홍보도 李 작품 특히 이 총재는 최 대행이 윤 대통령의 계엄 선포에 반대한 국무위원이라는 점을 대신 알려주기도 했다. 최 대행은 윤 대통령이 비상계엄을 선포하기 직전 열었던 국무회의의 참석자 중 한 명이었는데, 계엄 해제 이후 더불어민주당은 “국무회의 참석자 중 계엄 선포에 동조한 모든 장관에 대한 탄핵을 검토하겠다”며 으름장을 놨다. 그러자 이 총재는 국회 기획재정위원회 소속 야당 위원들을 만난 자리에서 “최상목 부총리가 당시 국무회의에서 ‘계엄에 반대한다’고 밝힌 뒤 자리를 박차고 나왔다”며 “이후 그가 (국무회의 직후 열린 F4 회의에서) 사의를 표하려 한 것을 내가 만류했다”고 했다. 최 대행을 대신해 당시 상황을 해명한 것이다. 두 사람을 잘 아는 학계 인사는 “시각에 따라 한은 총재의 행보를 정치적으로 볼 수도 있을 것”이라며 “다만 이 같은 행보가 행정부 리더십 공백을 보완해 주는 효과가 있다는 점도 주목할 필요가 있다”고 했다. ◇대학 시절에도 훈수 두기로 유명? 이 총재의 광폭 행보가 평소 여기저기 조언을 많이 하고, 높은 자존감으로 해결사 역할을 하기 좋아하는 성품에서 비롯된 것이라는 의견도 있다. 이 총재와 가까운 한 인사에 따르면, 이 총재는 F4 회의에서 결정된 내용에 대해 한은 금융통화위원들이 이견을 내는 것을 극도로 싫어한다고 한다. 과거 한 금통위원이 회의 때 “중앙은행 총재가 정부 의견에 휘둘려서는 안 된다”고 말하자 이 총재는 “휘둘리는 것이 아니라 내가 그 정부 논의를 이끈 것”이라고 말했다고 한다. 이 총재의 자존감이 얼마나 높은지를 보여주는 대표적인 일화라는 것이다. 이 총재의 ‘오지랖’과 관련된 학창 시절 일화도 있다. 또 다른 그의 측근에 따르면, 서울대 경제학과 80학번인 이 총재는 대학 재학 시절 시험 기간에 일찌감치 자기 공부를 마쳐 놓고 예상 문제지를 만들어 주변 친구들에게 공유하곤 했다고 한다. 또 주변 친구가 사귀던 이성과 헤어졌을 때는 친구를 위로하기보다 헤어진 이성 친구를 만나 “다시 생각해보라”고 설득했다는 일화도 있다.",1
崔 대행 “설 연휴 美 정책 동향 면밀히 모니터링”,45681.0,https://www.chosun.com/economy/economy_general/2025/01/24/KBGD73ERCZG7JNQTFGU3U37NPI,"0 최상목 대통령 권한대행 부총리 겸 기획재정부 장관이 “설 연휴 기간에도 각 기관이 미국 신 정부의 정책과 국제금융시장 동향을 면밀히 모니터링하라”고 당부했다. 24일 최 대행은 이창용 한국은행 총재, 김병환 금융위원장, 이복현 금융감독원장이 참석한 ‘거시경제·금융현안 간담회’(F4 회의)를 주재하고 이같이 말했다. 지난 20일 미국 트럼프 대통령 취임 이후 각종 ‘행정명령’으로 국제 정세가 급변한 데 따른 경제적 여파를 점검하라는 취지다. 트럼프 대통령은 캐나다와 중국 등에 대한 관세를 높일 것을 밝히고, 파리기후협정을 탈퇴하는 등 광폭 행보를 보이고 있다. 최 대행은 “최근 국내 금융·외환시장이 점차 안정을 되찾아가는 모습을 보이고 있다”면서도 “미국 신정부 정책 구체화, 주요국 통화정책 변화 등 불확실성이 여전히 크다”고 말했다. 이어 “연휴 기간 시장을 안정적으로 관리해나가는 한편, 서민금융 종합지원방안도 2월 중 내실 있게 마련해 달라”고 말했다. 한편, 이날 최 대행은 대외 경제 현안 간담회도 열고 트럼프 정부 출범에 따른 경제 여파를 점검했다. 이 자리에는 조태열 외교부 장관과 성태윤 대통령실 정책실장, 신원식 국가안보실장 등이 참석했다. 간담회 참석자들은 미국 중심의 통상정책, 전통적 화석연료를 포함한 에너지 개발·생산 확대, 미국 기업 우대 조세정책 등 트럼프 취임 직후 발표되고 있는 정책들이 우리 경제에 직·간접적 영향을 미칠 것으로 평가했다. 최 대행은 “우리 경제에 파급효과가 큰 사안을 중심으로 대응 방향을 재점검하고, 기업과의 소통도 적극 추진할 것”이라고 했다.",1
국민 1인당 쌀 소비량 40년 연속 줄어들어,45681.0,https://www.chosun.com/economy/economy_general/2025/01/24/QQUF6ZVISNG2HNXOKEHMHZYW2U,"0 국민 1인당 쌀 소비량이 40년 연속으로 줄어든 것으로 나타났다. 통계청이 23일 발표한 ‘2024년 양곡소비량조사 결과’에 따르면, 작년 국민 1인당 쌀 소비량은 1년 전보다 1.1%(0.6kg) 감소한 55.8kg을 기록했다. 1인당 쌀 소비량은 1984년(130.1kg) 이후 40년 연속으로 감소하고 있다. 작년 소비량은 30년 전인 1994년(108.3kg)의 절반 수준이다. 한 사람이 하루에 먹는 평균 쌀 소비량은 작년 기준 152.9g으로 집계됐다. 통상 밥 한 공기에 해당하는 쌀 중량이 100g이라는 점을 고려하면, 하루에 밥 한 공기 반 정도를 먹는다는 뜻이다. 우리 국민의 식습관 변화가 쌀 소비량 감소의 주된 요인인 것으로 농식품 당국은 보고 있다. 쌀밥 중심의 문화에서 한식·양식·일식·중식 등 다양한 음식 가운데 자유롭게 선택하는 문화로 바뀌었다는 것이다. 한편 작년 1인당 연간 기타양곡(쌀을 제외한 보리쌀·잡곡·밀가루 등 곡물) 소비량은 8.6kg으로 1년 전보다 4.9%(0.4kg) 증가했다. 소비자들이 쌀을 덜 먹는 대신 다른 양곡을 찾는다는 뜻이다. 쌀과 기타양곡을 합친 전체 양곡의 1인당 소비량은 작년 0.3%(0.2kg) 감소했다.",1
3분기 연속 제로 성장… 현실이 된 ‘피크 코리아’,45681.0,https://www.chosun.com/economy/economy_general/2025/01/24/SCPOEWE2RNG4NPULCO2RIKRR2I,"0 -0.2%(2024년 2분기)→0.1%(3분기)→0.1%(4분기) 한국 경제성장률이 3개 분기 연속으로 0% 안팎을 기록했다. 지난해 4~12월 경제 성장이 거의 멎었다는 뜻이다. 성장률이 3개 분기 연속으로 0.1% 이하를 기록한 것은 외환 위기 직격탄을 맞은 1997년 4분기(-0.6%), 1998년 1분기(-6.7%), 2분기(-0.8%) 이후 26년 만에 처음이다. 작년 4분기는 11월 전망(0.5%)의 5분의 1에 불과하다. 한국은행은 23일 “2024년 실질 국내총생산(GDP)이 1년 전보다 2% 증가했다”고 밝혔다. 그나마 수출이 잘됐던 작년 1분기(1.3%) 덕에 2% 턱걸이를 했다. 특단의 대책 없이 방치하면 한국 경제가 구조적 저성장 단계로 접어들 수 있다는 우려가 나온다. 이날 한국경제인협회(한경협)는 전국 상경 계열 교수 111명을 대상으로 실시한 ‘한국경제 중장기 전망 및 주요 리스크’ 설문조사 결과를 발표했다. GDP 성장률과 잠재성장률 하락을 근거로 ‘한국의 경쟁력이 정점을 찍고 내리막길에 들어섰다’는 이른바 ‘피크 코리아(Peak Korea)’ 주장에 동의하느냐는 질문에 응답자 3명 중 2명꼴로 고개를 끄덕였다. ‘어느 정도 동의’(52.3%)하거나 ‘매우 동의’(14.4%)한다는 답이 ‘동의하지 않는다’(31.5%)는 답변을 압도했다. 설문 결과, 응답자 절반이 한국 경제의 잠재성장률을 2% 미만으로 봤다. 한국의 경제 체력이 이미 저성장 단계에 진입했다는 진단이다. ◇초고령사회 내수 부진 부문별로 보면 지난해 수출은 그나마 양호했지만 내수가 부진했다. 경제 성장률에 얼마나 영향을 미쳤는지 보여주는 성장기여도는 순수출(수출-수입)이 작년 3분기 -0.8%포인트에서 4분기 0.1%포인트로 올라갔으나, 내수는 0.8%포인트에서 0%포인트로 추락했다. 내수를 갉아먹은 것은 민간 소비와 건설 투자였다. 한은은 작년 11월 전망 당시 4분기에도 3분기처럼 민간 소비가 0.5% 성장할 것으로 봤는데, 실제로는 0.2% 늘어나는 데 그쳤다. 그간 고물가와 고금리 부담으로 부진했던 소비가 하반기 들어 물가가 1%대로 내려오고 금리도 낮아지면서 경기 회복세가 빨라질 것으로 봤는데 빗나간 것이다. 이정희 중앙대 교수는 “작년 한국 인구의 20%가 65세 이상인 초고령사회로 진입하면서 구조적으로 소비 동력이 떨어져 내수가 살아나기 쉽지 않다”고 했다. 비상계엄 사태와 탄핵 정국, 제주항공 여객기 참사 등 예상치 못한 변수들이 생기며 소비자들이 지갑을 닫아 민간 소비가 더 부진했다고 한은은 설명했다. 한은에 따르면 작년 12월 25~31일 카드 사용액은 전년 대비 0.9%가 줄었다. 이런 흐름은 이달 1~12일 기준으로도 전년보다 0.8% 줄며 올해 들어서도 계속 이어지고 있다. 특히 건설 투자는 작년 2분기부터 3분기 연속 마이너스 성장을 기록하고 있다. ◇한은 전망 크게 빗나가 한은의 경기 전망은 3분기에 이어 또 한번 크게 빗나갔다. 한은은 작년 11월 전망에서 연간 성장률로 봤을 때 건설 투자가 기존 전망치보다 0.5%포인트 내린 -1.3%일 것으로 봤는데, 실제로는 2.7% 줄며 예상보다 더 부진했다. 정부의 가계 대출 규제 정책으로 주택 거래가 전망보다 더 나빴고, 레고랜드 사태와 부동산 프로젝트파이낸싱(PF) 부실 등의 영향으로 부동산 시장의 부진이 이어지고 있다고 한은은 설명한다. 문제는 올해도 이런 흐름이 나아지기 어렵다는 점이다. 한은은 작년 11월만 해도 올해 한국 경제가 1.9% 성장할 것으로 봤지만, 최근 계엄·탄핵 등의 여파로 내수가 타격을 받는 걸 감안해 올해 성장률 전망을 0.2%포인트 이상 낮춰 1.6~1.7%가 될 것으로 보고 있다. 그간 성장률을 방어해준 수출마저 둔화할 수 있다는 우려가 나온다. 관세청에 따르면 이달 1∼20일 수출액은 316억달러로 1년 전 같은 기간보다 5.1%(17억1000만 달러) 줄었다. 박형중 우리은행 투자전략팀장은 “미국 트럼프 2기 정부 출범을 앞두고 작년 4분기에 국내 기업들이 밀어내기 수출에 나섰을 가능성이 있기 때문에 올해 수출이 더 안 좋아질 가능성이 있다”고 했다. 김태유 서울대 명예교수는 “지난 30년간 대통령 임기마다 한국 경제성장률이 1%포인트씩 대세 하락해 왔다”며 “새로운 성장 동력을 찾는 노력이 절실하다”고 했다. ☞피크 코리아(Peak Korea) 피크 코리아는 한국 경제가 과거 고도성장기를 거치고 나서 성장이 정점을 찍고 내리막에 들어섰다는 주장이다. 1990년대까지 두 자릿수 성장률을 보였던 한국의 경제성장률은 2000년대 들어선 5%대, 2010년대엔 3%대, 2020년대 이후엔 2%대로 떨어지면서 피크 코리아 주장이 강해지고 있다.",1
"표대결 끝났는데, MBK “꼼수” 반발... 더 꼬인 고려아연 경영권 분쟁",45681.0,https://www.chosun.com/economy/industry-company/2025/01/24/3VTL25NIIVB6VIMWMB24INFFVU,"3 세계 1위 비철 제련 기업인 고려아연을 둘러싼 경영권 쟁탈전이 ‘끝이 안 보이는 분쟁’ 양상으로 치닫고 있다. 당초 지난 23일 열린 임시 주주총회에서 현 경영진 최윤범 회장 측과 경영권 장악에 나선 MBK-영풍 측이 표 대결을 벌여서 일단락될 것으로 예상했다. 그러나 주총 결과를 두고 24일 MBK 측은 ‘무효’라며 법정 소송, 형사 고발에 나섰고, 최 회장 측은 “대화에 나선다면 MBK 측의 이사회 참여를 수용하겠다”며 ‘대타협 제안’을 했다. 하지만 MBK 측은 ‘돌아올 수 없는 강을 건넜다’며 즉각 최 회장 측의 제안을 거절했다. 양측은 ‘상호주 제한’ 등 임시 주총 진행 방식을 두고 가처분 등 법정 싸움이 불가피할 전망이다. MBK 측은 가처분을 통해 전날 임시 주총 효력을 막고, 오는 3월 정기 주총이나 임시 주총에서 다시 경영권 확보에 나설 가능성이 크다. 지분율에서 밀리는 최 회장 측은 당장 23일 열린 임시 주총의 효력을 유지하는 것이 관건이다. ◇불씨 더 키운 임시 주총 23일 임시 주총에서 최대 쟁점으로 고성까지 오간 ‘상호주 제한’이 도화선이다. 최 회장 측은 주총 하루 전날 상호주 제한에 따라 MBK 측에서 영풍이 보유한 고려아연 지분 25.4%는 임시 주총에서 의결권이 없다고 밝혔다. 상호주 제한은 두 회사가 상대 회사의 지분을 10% 초과해 보유할 경우, 서로 의결권 행사를 막는 규정이다. 최 회장 측은 주총 하루 전날, 계열사 등이 보유한 영풍 주식을 고려아연의 호주에 있는 손자회사에 넘겼기 때문에 고려아연과 영풍 사이에 이전에 없었던 상호주 관계가 생겼다고 설명했다. 주총 의장을 맡은 최 회장 측 박기덕 고려아연 대표이사는 임시 주총에서 ‘상호주 제한’을 인정하고, 주요 안건을 표결에 부쳤다. MBK 측(약 41%)의 절반 넘는 지분이 무용지물이 됐고, 주총 판도는 최 회장 측(약 34%)으로 넘어갔다. 최 회장 측이 상정한 집중 투표제 도입, 이사 수 상한제(19명) 신설, 신규 이사 선임(7명) 건이 모두 통과됐다. 이사회 구도는 최 회장 측 18명, MBK 측 1명(장형진 영풍 고문)으로 경영권 방어는 물론 최 회장 중심 체제가 더 공고해졌다. 주총 결과만 놓고 보면 최 회장 측의 완승이다. 하지만 주총 직후 MBK 측은 “최 회장 측이 주총 전날 급작스럽게 만들어내 우리 측의 의결권을 무효화해 버린 ‘상호주 제한’은 원래 공정거래법이 순환 출자를 통한 재벌의 편법 경영을 막자는 취지의 제도”라며 “최 회장 측이 이를 악용해 위법한 꼼수를 썼다”며 강력 반발했다. ◇가처분 결과 따라 경영권 판가름 이로써 고려아연 경영권은 ‘주총 의결 무효 가처분 신청’에 대해 내리는 법원의 결정에 달렸다. 일반적 기업 주총이나 인수·합병(M&A) 과정에서 보기 드문 사례라 법조인들의 전망도 갈린다. 고려아연이 해외 계열사를 동원한 순환 출자 구조를 만들어 영풍 측 의결권을 제한한 건 공정거래법 규제를 피한 ‘묘수’라는 의견과 ‘꼼수’라는 상반된 평가가 나오고 있는 것이다. 정부 한 당국자는 “(최 회장 측이 상호주 제한을 만들기 위해) 해외 계열사를 활용한 순환 출자는 법적으로 불법은 아니다”라고도 했다. 법원이 MBK의 손을 들어주면 오는 3월 정기 주총에선 MBK 측이 이사회를 과반 차지할 가능성도 배제할 수 없다. 절반 가까운 의결권 지분을 보유한 MBK가 과반 이사까지 확보하면 고려아연의 경영권은 최 회장 측을 떠나게 될 것으로 보인다. 이 경우, 세계 1위 제련 기업을 동북아 최대 사모펀드가 경영하게 되는, 국내 산업계 역사에서 전례 없는 금융 자본의 기업 경영이 이뤄질 전망이다. 가처분이 기각돼 집중 투표제 등 전날 주총 효력이 유지되면 최 회장 측이 유리하다. 상호주 제한까지 인정된다면 영풍을 제외하고 15% 수준에 그친 MBK 측 이사회 진입은 더 지연된다. MBK 측이 이날 ‘가처분을 신청하고 최 회장 등 고려아연 관계자를 형사 고발하겠다’고 밝히자, 고려아연 경영진은 ‘임시 주총 결과는 적법하다’는 전제로 ‘대타협을 위한 대화’를 제안했다. MBK를 상대로 이사회 일부 자리도 양보할 수 있다고 했지만, 대화 대상으로 영풍은 언급하지 않았다. 그러나 MBK 측은 ‘협상 불가’ 입장을 고수했다. MBK 관계자는 “23일 불법적으로 진행된 임시 주총, 그 이전에 벌어진 탈법적 순환 출자를 통한 상호주 제한을 먼저 되돌려야 한다”고 했다. ☞집중 투표제 주주총회에서 선임되는 이사 수만큼 주주에게 의결권을 부여하는 방식. 이사 3명을 뽑을 때 1주를 가진 주주는 3표를 행사할 수 있고, 3표를 한 후보에게 몰아주거나 후보 3명에게 1표씩도 가능하다. 소수 주주의 권한을 키우는 제도다. MBK 측보다 지분이 적은 최윤범 회장 측은 이를 통해 MBK 측의 이사회 대거 진입을 지연시킬 수 있다고 보고 도입을 추진했다. ☞상호주 제한 상호주는 A 회사와 B 회사가 서로 보유한 상대 회사 주식이다. 취득 자체가 금지는 아니지만 10%를 넘을 경우 전체 지분에 대해 의결권 행사가 금지되는 ‘상호주 제한’ 대상이 된다. 상호주가 경영권 우호 지분으로만 이용되거나 소액 주주의 권리를 침해할 수 있기 때문이다. 상대 기업의 주식 10% 이상을 사들여, 없던 상호주 제한을 만드는 방식으로 적대적 M&A의 방어 수단으로도 쓰인다. 고려아연은 영풍에 대한 직접적인 지분이 10%가 안 됐지만, 손자회사에 10%를 넘김으로써 상호주를 만들어 영풍이 보유한 고려아연 주식(25.4%)에 의결권이 없게 만들었다.",1
고려아연 임시 주총 ‘파행’,45681.0,https://www.chosun.com/economy/industry-company/2025/01/24/767UCGCYSRHANBEC5TYJZPLMUI,0 23일 오전 서울 용산 그랜드 하얏트 서울 호텔에서 고려아연 임시 주주총회가 열렸다. 고려아연 노조원들은 주총장을 향하는 주주들에게 “MBK·영풍 인수에 반대한다”고 외쳤다. 애초 오전 9시 열릴 예정이던 주총은 ‘중복 위임장’ 재확인 등의 절차가 지연되면서 오후 2시쯤 시작되는 등 종일 파행과 속행을 반복했다.,1
트럼프 “OPEC 유가 인하 요청”에 또 떨어진 국제유가…닷새째 하락,45681.0,https://www.chosun.com/economy/industry-company/2025/01/24/B2BX7YEIMZEOPN6GRLZSMOIG74,"1 도널드 트럼프 미국 대통령이 주요 산유국 협의체인 석유수출국기구(OPEC)에 유가를 내려달라고 요청하겠다는 뜻을 밝히면서 국제유가가 또 떨어졌다. 닷새째 하락세가 이어지는 것이다. 23일(현지 시각) 뉴욕상업거래소에서 서부텍사스산 원유(WTI)는 직전 거래일 대비 0.82달러(1.09%) 하락한 배럴당 74.62달러에 거래를 마쳤다. 5거래일째 하락세가 이어진 것이다. 브렌트유도 전장보다 0.71달러(0.90%) 내린 배럴당 78.29달러에 마무리되며 6일 연속 내림세를 나타냈다. 이 같은 하락세는 이날 스위스 다보스 세계경제포럼(WEF)에서 트럼프 대통령이 OPEC에 유가를 낮출 것을 촉구한 데 따른 것으로 풀이된다. 트럼프 대통령은 이날 화상 연설에서 “유가가 충분히 높아 러시아-우크라이나 전쟁이 계속될 것”이라며 “유가를 내리면 전쟁을 끝낼 수 있다”고 밝혔다. 트럼프 대통령이 사실상 러시아를 종전 협상 테이블로 끌어내기 위한 압박 수단으로 러시아의 에너지 수출에 타격을 준 것이라는 해석이 나온다. 여기에 더해, 주요 산유국 그룹인 오펙플러스(OPEC+)가 계속 미루고 있는 감산 완화(증산) 일정과도 무관치 않다는 분석도 나온다. 오펙플러스는 당초 작년 10월부터 감산 기조를 완화할 계획이었지만, 세계 최대 원유 수입국인 중국의 수요 둔화와 미국 등의 생산량 증가로 올 4월까지 감산 완화 시점을 연기하고 있다. 이 때문에 유가 인하가 탄력을 받지 못하자, 트럼프 대통령이 OPEC을 직접 거론하면서까지 유가 하락에 압박을 준 것이다.",1
