claim_measurement_id,gold_option_count,gold_coordinate_status,gold_coordinate_keys,prediction_present,candidate_count,table_rank,item_rank,coordinate_rank,full_rank
V41DEV300-001-m1,4,ALTERNATE_RESOLVED|UNIQUE,101/DT_1DA7104S/T80/00/0 || 101/DT_1DA7102S/T80/0/00 || 101/DT_1DA7103S/T80/0/00 || 101/DT_1DA7012S/T80/0/00,Y,5,1,1,1,1
V41DEV300-002-m1,3,ALTERNATE_RESOLVED|UNIQUE,101/DT_1DA7104S/T80/33/0 || 101/DT_1DA7004S/T80/33 || 101/DT_1DA7014S/T80/33/0,Y,5,1,1,1,1
V41DEV300-003-m1,5,ALTERNATE_RESOLVED|UNIQUE,101/DT_1DA7E33S/T30/00/00 || 101/DT_1DA7024S/T30/0/00 || 101/DT_1DA7A64S/T30/00 || 101/DT_1DA7E27S_NEW/T30/0/00 || 101/DT_1DA7025S/T30/0/00,Y,5,1,1,1,1
V41DEV300-004-m1,4,ALTERNATE_RESOLVED|UNIQUE,101/DT_1DA7E33S/T30/23/00 || 101/DT_1DA7030S/T30/23/0 || 101/DT_1DA7031S/T30/23/00 || 101/DT_1DA7004S/T30/23,Y,5,1,1,1,1
V41DEV300-005-m1,1,UNIQUE,414/DT_41401N_001/B/10,Y,2,1,1,1,1
V41DEV300-006-m1,1,UNIQUE,414/DT_41401N_001/B/60,Y,5,1,1,1,1
V41DEV300-007-m1,1,UNIQUE,370/TX_37001_A253/16370AAD1/15370AC100/11101HJG00,Y,5,,,,
V41DEV300-008-m1,1,UNIQUE,370/TX_37001_A253/16370AAD2/15370AC100/11101HJG35,Y,0,,,,
V41DEV300-009-m1,1,UNIQUE,370/TX_37001_A314/16370AAD2/15370AC200/11101HJG00,Y,5,,,,
V41DEV300-010-m1,1,UNIQUE,370/TX_37001_A314/16370AAD1/15370AC200/11101HJG37,Y,2,,,,
V41DEV300-011-m1,5,ALTERNATE_RESOLVED|UNIQUE,101/DT_1DA7C34/T30/00/00 || 101/DT_1DA7C08S/T30/00 || 101/DT_1DA7C06S/T30/00 || 101/DT_1DA7C27S/T30/0/00 || 101/DT_1DA7028S/T30/0/00,Y,5,1,1,1,1
V41DEV300-012-m1,4,ALTERNATE_RESOLVED|UNIQUE,101/DT_1DA7C34/T30/26/00 || 101/DT_1DA7030S/T30/26/0 || 101/DT_1DA7031S/T30/26/00 || 101/DT_1DA7C34S/T30/26/00,Y,5,1,1,1,1
V41DEV300-013-m1,1,UNIQUE,414/DT_41401N_007/T1/00,Y,5,1,1,1,1
V41DEV300-014-m1,1,UNIQUE,414/DT_41401N_007/T1/12,Y,5,1,1,1,1
V41DEV300-015-m1,4,ALTERNATE_RESOLVED|UNIQUE,101/DT_1DA7013/T20/0/00 || 101/DT_1DA7012/T20/0/00 || 101/DT_1DA7004S/T20/00 || 101/DT_1DA7012S/T20/0/00,Y,5,1,1,1,1
V41DEV300-016-m1,1,UNIQUE,101/DT_1DA7013/T60/3/00,Y,5,3,3,3,3
V41DEV300-017-m1,5,ALTERNATE_RESOLVED|UNIQUE,101/DT_1DA7104/T80/00/0 || 101/DT_1DA7102S/T80/0/00 || 101/DT_1DA7103S/T80/0/00 || 101/DT_1DA7102/T80/0/00 || 101/DT_1DA7103/T80/0/00,Y,5,1,1,1,1
V41DEV300-018-m1,2,ALTERNATE_RESOLVED|UNIQUE,101/DT_1DA7104/T80/00/2 || 101/DT_1DA7102/T80/2/00,Y,5,1,1,1,1
V41DEV300-019-m1,4,ALTERNATE_RESOLVED|UNIQUE,101/DT_1DA7C27S/T30/0/00 || 101/DT_1DA7C08S/T30/00 || 101/DT_1DA7C06S/T30/00 || 101/DT_1DA7028S/T30/0/00,Y,5,1,1,1,1
V41DEV300-020-m1,1,UNIQUE,101/DT_1DA7C27S/T30/3/00,Y,5,1,1,1,1
V41DEV300-021-m1,3,ALTERNATE_RESOLVED|UNIQUE,101/DT_1D07001S/T20/0 || 101/DT_1D07002S/T20/00 || 101/DT_1DA7012S/T20/0/00,Y,5,1,1,1,1
V41DEV300-022-m1,1,UNIQUE,101/DT_1D07001S/T80/6,Y,5,1,1,1,1
V41DEV300-023-m1,5,ALTERNATE_RESOLVED|UNIQUE,101/DT_1DA7C27/T30/0/00 || 101/DT_1DA7C08S/T30/00 || 101/DT_1DA7C06S/T30/00 || 101/DT_1DA7C27S/T30/0/00 || 101/DT_1DA7028S/T30/0/00,Y,5,1,1,1,1
V41DEV300-024-m1,1,UNIQUE,101/DT_1DA7C27/T30/3/00,Y,5,,,,
V41DEV300-025-m1,1,UNIQUE,348/TX_34801_A017/D003/15348AB4,Y,5,1,1,1,1
V41DEV300-026-m1,1,UNIQUE,348/TX_34801_A017/D002/15348AB,Y,5,1,1,1,1
V41DEV300-027-m1,1,UNIQUE,340/DT_D10110/1634013103124559T4/15340a.a,Y,5,3,3,3,3
V41DEV300-028-m1,1,UNIQUE,340/DT_D10110/1634013103124559T1/15340a.c3208,Y,5,5,5,5,5
V41DEV300-029-m1,1,UNIQUE,323/DT_APGS_016/13103112726T2/13102112726A.001/13102112726B.001,Y,0,,,,
V41DEV300-030-m1,1,UNIQUE,323/DT_APGS_016/13103112726T2/13102112726A.021/13102112726B.001,Y,0,,,,
