claim_id,article_id,title,date,url,claim_text,metric,org_id,tbl_id,obj_l1,itm_id,prd_se,actual_period,actual_prev_period,claim_type,claim_number,actual_number,verdict,final_status,judge_note,reviewer_note
C00078,6,"2024년 수출, 6838억달러로 ‘역대 최대’ 경신",2025-01-01,https://www.chosun.com/economy/industry-company/2025/01/01/2UPTGREAPRAWRG4XUBRMLONSKY,24 한국의 2024년 수출이 6838억 달러를 기록해 역대 최대실적을 달성했다고 1일 산업통상자원부가 밝혔다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,Y,2024,2023,LEVEL,6838.0,6836.09488,일치,검증완료_일치,"claim=6838.0, adjusted_actual=6836.09488, 오차=0.000, 허용=0.05",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C00090,6,"2024년 수출, 6838억달러로 ‘역대 최대’ 경신",2025-01-01,https://www.chosun.com/economy/industry-company/2025/01/01/2UPTGREAPRAWRG4XUBRMLONSKY,◇12월 수출 6.6% 늘어난 614억달러...수출 증가율 5개월 만에 반등 한편 이날 동시에 발표된 지난 12월 수출액은 614억달러로 전년 동월 대비 6.6% 증가했다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,M,202412,202312,CHANGE_RATE,6.6,6.576076126262444,일치,검증완료_일치,"claim=6.6, adjusted_actual=6.576076126262444, 오차=0.024, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C00093,6,"2024년 수출, 6838억달러로 ‘역대 최대’ 경신",2025-01-01,https://www.chosun.com/economy/industry-company/2025/01/01/2UPTGREAPRAWRG4XUBRMLONSKY,"전년 대비 월간 수출 증가율은 8월(11%), 9월(7.5%), 10월(4.6%), 11월(1.4%)로 계속 감소 중이었으나, 12월에 6.6%로 반등에 성공한 것이다.",무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,M,202412,202312,CHANGE_RATE,6.6,6.576076126262444,일치,검증완료_일치,"claim=6.6, adjusted_actual=6.576076126262444, 오차=0.024, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C00381,41,치솟는 환율에 식품 물가도 급등,2025-01-04,https://www.chosun.com/economy/economy_general/2025/01/04/7SPGFC4RFZEDLDPFTQHVDM2K2E,"175개 품목의 평균 물가 상승폭은 3.9%로, 지난해 연간 소비자물가지수 상승폭(2.3%)을 뛰어넘었다.",물가지표,101,DT_1J22003,T10,T,Y,2024,2023,CHANGE_RATE,2.3,2.3209965050631807,일치,검증완료_일치,"claim=2.3, adjusted_actual=2.3209965050631807, 오차=0.021, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C00765,96,"작년 3분기 가계 여유자금, 전분기 대비 3.5조원 줄어",2025-01-08,https://www.chosun.com/economy/economy_general/2025/01/08/7BSTYTMU2FBLNCLOUTBUKTCYQY,통계청에 따르면 작년 3분기 가계소득은 전 분기보다 5.9% 늘었다.,임금·소득,101,DT_1L9U101,A,T110,Q,202403,202402,CHANGE_RATE,5.9,5.929284574124011,일치,검증완료_일치,"claim=5.9, adjusted_actual=5.929284574124011, 오차=0.029, 허용=0.3",가구당 월평균 가계수지 후보 선택. 소득/지출 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C01303,182,"올 첫 열흘 동안 수출, 작년보다 3.8% 늘어",2025-01-14,https://www.chosun.com/economy/industry-company/2025/01/14/IPPOGTCXI5BFRB5DIIBS3YJ77I,"유럽연합(-2.5%), 일본(-4.2%)은 반면 수출이 줄었다.",무역지표,360,DT_1R11006_FRM101,13102103829E.JP,13103103829T1,Y,2025,2024,CHANGE_RATE,-4.2,-4.388481491271404,일치,검증완료_일치,"claim=-4.2, adjusted_actual=-4.388481491271404, 오차=0.188, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 일본
C01375,191,“트럼프 2기 출범 후 일괄 관세 부과하면 한국 수출 큰 타격”,2025-01-15,https://www.chosun.com/economy/economy_general/2025/01/15/NGXOCXC67ZDMXJGBKFCDZHY77Q,한국의 수출 증가율(전년 동월 대비)은 지난해 7월 13.5%를 기록한 이후 계속해서 떨어져 지난 11월에는 1.4%로 둔화됐다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,M,202411,202311,CHANGE_RATE,1.4,1.3094397536117452,일치,검증완료_일치,"claim=1.4, adjusted_actual=1.3094397536117452, 오차=0.091, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C01924,268,새해 첫 20일 수출 5.1%↓ 엿새 설 연휴로 1월 전체 수출 감소 가능성,2025-01-21,https://www.chosun.com/economy/economy_general/2025/01/21/I6KIDJTHINBDZJKIJQNJX7YJ5Q,"그 결과 작년 한 해 전체 수출액은 6838억달러로 1년 전 대비 8.2% 증가했고, 기존 역대 최대 규모였던 2022년 기록(6836억달러)을 깨고 역대 최대 수출 실적을 달성했다.",무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,Y,2024,2023,CHANGE_RATE,8.2,8.127422520469521,일치,검증완료_일치,"claim=8.2, adjusted_actual=8.127422520469521, 오차=0.073, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C02005,279,작년 11월 출생아 14.6% 증가...2010년 이후 최대폭,2025-01-22,https://www.chosun.com/economy/economy_general/2025/01/22/HAHTAVPQ75BJXM4GWC4SNRKAZA,출생아 수는 2015년 0.7% 증가했다가 2016년(-7.3%)부터 2023년(-7.7%)까지 8년 연속 감소했었다.,인구지표,101,INH_1B8000F_01,11,T1,Y,2023,2022,CHANGE_RATE,-7.7,-7.68823288627772,일치,검증완료_일치,"claim=-7.7, adjusted_actual=-7.68823288627772, 오차=0.012, 허용=0.3",출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C02110,292,11월 출생아 수 증가율 14.6%… 14년 만에 최고,2025-01-23,https://www.chosun.com/economy/economy_general/2025/01/23/JUAXRZRN6NBLFGZUGXBFXGPKOU,연간 출생아 수는 2015년 0.7% 증가한 것을 마지막으로 2016년(-7.3%)부터 2023년(-7.7%)까지 8년 연속 감소했다.,인구지표,101,INH_1B8000F_01,11,T1,Y,2023,2022,CHANGE_RATE,-7.7,-7.68823288627772,일치,검증완료_일치,"claim=-7.7, adjusted_actual=-7.68823288627772, 오차=0.012, 허용=0.3",출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
