metric,v1_result,v1_rate,v2_development_result,v2_development_rate,delta_percentage_points,definition
홀드아웃 전체,100/100,1.0,100/100,1.0,0.0,"기존 골드 claim/article 중복 0, 분야별 20건"
자동결정 커버리지,26/100,0.26,51/100,0.51,25.0,검증가능 또는 검증불가를 자동 결정한 비율; 보류 제외
검증 가능 여부 엄격 정확도,25/100,0.25,51/100,0.51,26.0,보류를 오답으로 포함
검증 가능 여부 결정구간 정확도,25/26,0.9615384615384616,51/51,1.0,3.8461538461538436,자동결정한 행만 평가
통계표 매핑 엄격 정확도,6/33,0.18181818181818182,28/33,0.8484848484848485,66.66666666666667,골드 검증 가능 전체가 분모; 보류는 오답
항목 매핑 엄격 정확도,6/33,0.18181818181818182,28/33,0.8484848484848485,66.66666666666667,obj_l1+obj_l2+itm_id
시점 매핑 엄격 정확도,6/33,0.18181818181818182,28/33,0.8484848484848485,66.66666666666667,주기+목표 시점
항목·시점 결합 엄격 정확도,6/33,0.18181818181818182,28/33,0.8484848484848485,66.66666666666667,80% 품질 게이트 기준
자동매핑 통계표 정밀도,6/6,1.0,28/28,1.0,0.0,자동 검증가능 판정 행 중 올바른 표
자동매핑 항목·시점 정밀도,6/6,1.0,28/28,1.0,0.0,자동 검증가능 판정 행 중 올바른 항목·시점
자동매핑 API 성공률,4/6,0.6666666666666666,25/28,0.8928571428571429,22.619047619047628,자동 검증가능 판정 행 중 값 조회 성공
최종 판정 엄격 일치율,25/100,0.25,49/100,0.49,24.0,보류를 오답으로 포함한 100건 기준
자동결정 최종 판정 일치율,25/26,0.9615384615384616,49/51,0.9607843137254902,-0.07541478129713397,자동결정한 행만 평가
골드 API 성공률,29/33,0.8787878787878788,29/33,0.8787878787878788,0.0,수동 확정 매핑의 현재 KOSIS 값 조회
