priority,scope,count,evidence,recommended_action,evaluation_policy
P0,검증 가능 여부 오분류,1,C20191,"민간·정책 키워드를 문장 전체의 즉시 배제 조건으로 쓰지 말고, 명시적 KOSIS 지표 매핑을 먼저 시도한 뒤 데이터 출처가 민간일 때만 배제",규칙 수정 후 현재 홀드아웃은 개발 자료로 전환하고 새 독립 홀드아웃에서 재측정
P1,물가 검증가능 매핑 커버리지,9,C01367;C03672;C05541;C15363;C18189;C18204;C18209;C18575;C19740,골드 통계표·항목·시점 조합을 반복 지표 코드북 후보로 등록하고 다중 수치·지역·전월/전년동월 문맥 규칙을 단위 테스트,현재 홀드아웃에서는 오류 분석만 수행; 수정 성능은 새 독립 표본에서 평가
P1,고용 검증가능 매핑 커버리지,4,C05292;C13306;C13307;C19864,골드 통계표·항목·시점 조합을 반복 지표 코드북 후보로 등록하고 다중 수치·지역·전월/전년동월 문맥 규칙을 단위 테스트,현재 홀드아웃에서는 오류 분석만 수행; 수정 성능은 새 독립 표본에서 평가
P1,무역 검증가능 매핑 커버리지,1,C20443,골드 통계표·항목·시점 조합을 반복 지표 코드북 후보로 등록하고 다중 수치·지역·전월/전년동월 문맥 규칙을 단위 테스트,현재 홀드아웃에서는 오류 분석만 수행; 수정 성능은 새 독립 표본에서 평가
P1,인구 검증가능 매핑 커버리지,6,C06917;C07961;C11321;C11421;C11423;C17364,골드 통계표·항목·시점 조합을 반복 지표 코드북 후보로 등록하고 다중 수치·지역·전월/전년동월 문맥 규칙을 단위 테스트,현재 홀드아웃에서는 오류 분석만 수행; 수정 성능은 새 독립 표본에서 평가
P1,소매 검증가능 매핑 커버리지,6,C00617;C01459;C07771;C12459;C14872;C14874,골드 통계표·항목·시점 조합을 반복 지표 코드북 후보로 등록하고 다중 수치·지역·전월/전년동월 문맥 규칙을 단위 테스트,현재 홀드아웃에서는 오류 분석만 수행; 수정 성능은 새 독립 표본에서 평가
P1,검증불가 자동 분류: KOSIS 미제공,19,C01659;C18696;C00922;C18303;C00781;C00807;C05059;C07217;C09047;C09181;C12782;C14905;C15896;C16196;C18761;C03660;C17459;C18301;C18306,검증불가 사유별 표현 사전과 우선순위를 분리하고 과배제 방지용 양성·음성 단위 테스트 추가,자동 확정은 높은 정밀도를 유지하고 애매한 문장은 계속 보류
P1,검증불가 자동 분류: 정보 부족,21,C05153;C19807;C04658;C05293;C05294;C05562;C10453;C16599;C16603;C20111;C20115;C20133;C00180;C01303;C05295;C07962;C11427;C17453;C06577;C12462;C13081,검증불가 사유별 표현 사전과 우선순위를 분리하고 과배제 방지용 양성·음성 단위 테스트 추가,자동 확정은 높은 정밀도를 유지하고 애매한 문장은 계속 보류
P1,검증불가 자동 분류: 지역·분류 불일치,8,C09082;C00812;C04941;C10746;C13767;C07959;C09080;C09084,검증불가 사유별 표현 사전과 우선순위를 분리하고 과배제 방지용 양성·음성 단위 테스트 추가,자동 확정은 높은 정밀도를 유지하고 애매한 문장은 계속 보류
P2,KOSIS API 최신 시점 조회,4,자동매핑 실패 2건; 골드매핑 실패 4건,"출생아 등 최신 잠정치 표를 별도 탐색하고, 표 갱신 지연은 매핑 오류와 분리해 재시도 큐로 관리",API 성공률과 매핑 정확도를 별도 지표로 계속 보고
