metric,correct_or_success,denominator,rate,definition
홀드아웃 전체,100,100,1.0,"개발 골드·첫 홀드아웃과 claim/article 중복 0, 분야별 20건"
자동결정 커버리지,35,100,0.35,검증가능 또는 검증불가 자동 결정; 보류 제외
검증 가능 여부 엄격 정확도,32,100,0.32,보류를 오답으로 포함
검증 가능 여부 결정구간 정확도,32,35,0.9142857142857143,자동 결정한 행만 평가
통계표 매핑 엄격 정확도,4,35,0.11428571428571428,골드 검증가능 전체가 분모
항목 매핑 엄격 정확도,4,35,0.11428571428571428,obj_l1+obj_l2+itm_id
시점 매핑 엄격 정확도,4,35,0.11428571428571428,주기+목표 시점+이전 시점
주장 수치 추출 엄격 정확도,4,35,0.11428571428571428,검증 대상 수치 선택
비교 방식 엄격 정확도,4,35,0.11428571428571428,LEVEL·ABS_TO_ABS 등 검증 방식
항목·시점 결합 엄격 정확도,4,35,0.11428571428571428,독립 80% 품질 게이트
전체 매핑 엄격 정확도,4,35,0.11428571428571428,표+항목+시점+수치+비교방식
자동매핑 전체 정밀도,4,6,0.6666666666666666,자동 검증가능 6건 중 완전한 매핑
자동매핑 API 성공률,6,6,1.0,자동 검증가능 행의 기술적 조회 성공
검증가능 최종판정 엄격 일치율,4,35,0.11428571428571428,골드 검증가능 전체에서 최종 일치/불일치 판정
