holdout_no,holdout_domain,selection_reason,selection_bucket,source_status,source_dataset,claim_id,article_id,title,date,url,prev_sentence,claim_text,next_sentence,metric,metric_all,numbers,units,year,region,population,org_id,tbl_id,obj_l1,obj_l2,itm_id,prd_se,refined_claim_type,refined_claim_number,actual_period,actual_prev_period,refined_actual_number,refined_verdict,api_error,reviewer_note
1,물가,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C06536,822,韓銀 “높은 물가 경험하면 주택 수요 늘어”,2025-03-05,https://www.chosun.com/economy/economy_general/2025/03/05/6DSMQOPJUJCORAWYIUBUVZ4A2I,"물가가 오르는 인플레이션 현상을 경험하면, 화폐 자산은 가치가 줄어드는 반면 부동산과 같은 실물 자산은 인플레이션을 반영해 가격이 오를 것이라는 믿음이 생기기 때문이다.","특히 30대 이하 가구에서 체감 물가가 1%포인트 오를 때, 자가 주택 소유 확률이 7.4%포인트쯤 올라 주택 수요가 더 커지는 것으로 나타났다.","보고서를 작성한 최영준 한국은행 경제연구원 연구위원은 “30대 이하에서 ‘영끌’ 현상이 나타나는 데는 부동산 정책 기조 등도 영향을 미쳤지만, 과거 (인플레이션) 경험도 영향을 미친 것으로 분석된다”고 했다.",비율·증감률,비율·증감률,"[1, 7.4]","['%', '%']",[],[],30대,101,DT_1J22003,T10,,T,Y,ABS_TO_ABS,7.4,2025,2024,116.61,불일치,,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
2,물가,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C07989,1026,"일본은행, 기준금리 0.5% 수준으로 동결",2025-03-20,https://www.chosun.com/economy/economy_general/2025/03/20/VGS3HQ4C7BHR3C4DQV4LZOSVZE,물가만 보면 금리 인상 쪽에 유력하다.,"1월 소비자물가는 전년보다 4% 올라, 2년 만의 최고치였다.",최대 노동조합 조직인 ‘렌고(일본노동조합총연합회)’에 따르면 봄철 임금 협상에서 평균 임금 인상률이 5.5%로 집계됐다.,물가지표,물가지표; 비율·증감률; 날짜·시간,"[1, 4, 2]","['월', '%', '년']",[],[],,101,DT_1J22003,T10,,T,M,LEVEL,4.0,202401,202312,113.17,불일치,,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
3,물가,독립층화:판단불가,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C09199,1190,물가상승률 석 달째 2%대...업체들 줄인상에 가공식품·외식 가격 ↑,2025-04-02,https://www.chosun.com/economy/economy_general/2025/04/02/EZEOHOZC5NBBHKNEXYWAAYWO24,0 지난달 소비자물가가 전년 동월 대비 2.1% 오르며 3개월 연속 2%대 물가상승률을 보였다.,2%는 한국은행이 물가상승률 목표로 제시한 수치다.,연초 국제 원료 가격 인상과 정치적 혼란 등으로 식품업체들이 가격을 줄지어 인상했던 게 전체 물가를 끌어올렸다는 지적이다.,물가지표,물가지표; 비율·증감률,[2],['%'],[],[],,,,,,,,,,,,,,,KOSIS 검증 대상 아님 또는 후순위: 정책/제도/전망 수치
4,물가,독립층화:판단불가,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C09603,1242,[주간증시전망] 美 상호관세 여진 있지만… 정치 불확실성 해소에 반등 기회도,2025-04-06,https://www.chosun.com/economy/money/2025/04/06/4NTOH2YJEVXYO2QSGKQJZJEVXE,"진보정당 중심으로는 신재생에너지와 미디어·엔터 등 문화콘텐츠 산업이, 보수정당으로는 원자력에너지, 우주산업, 금융업 등이 상대적으로 수혜가 클 것으로 예상된다.",한국 시각으로 오는 10일과 11일 발표되는 미국의 3월 소비자물가지수(CPI)·생산자물가지수(PPI)와 미국 중앙은행 연방준비제도(Fed·연준) 인사 연설 등도 주목할 필요가 있다.,"아직 관세 영향이 본격화하진 않았지만, 기업들이 관세를 예상하고 선제적으로 가격을 올리거나, 일부 관세가 부과된 품목의 가격 상승이 나타날 수 있다.",물가지표,물가지표; 날짜·시간,"[10, 11, 3]","['일', '일', '월']",[],[],,,,,,,,,,,,,,,KOSIS 검증 대상 아님: 증시/시장 가격 지표
5,물가,독립층화:판단불가,판단불가,판단불가_API조회실패,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C10263,1322,[주간코인시황] 널뛰기 했던 비트코인… “금리인하가 회복 전환점”,2025-04-12,https://www.chosun.com/economy/money/2025/04/12/FSU7PAU5OZ4KJWPBQHL7DREXPI,시장에서는 점차 완화적 통화정책 전환에 대한 기대감을 높이고 있다.,미국의 3월 소비자물가지수(CPI)는 시장 예상치를 하회해 인플레이션 가능성은 여전히 낮다는 평가가 나온다.,이에 따라 오는 6월 첫 기준금리 인하 가능성은 62.6%까지 상승했다.,물가지표,물가지표; 날짜·시간,[3],['월'],[],[],,101,DT_1J22003,T10,,T,M,LEVEL,,202606,202605,119.99,판단불가,,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
6,물가,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C12152,1584,물가 상승률 4개월 째 2%대...근원물가 13개월 만 가장 많이 올라,2025-05-02,https://www.chosun.com/economy/economy_general/2025/05/02/SSY7QNJ4L5DGFGPEGDWAOOA7HE,2%는 한국은행이 물가상승률 목표로 제시한 수치다.,"연초 미국의 석유 증산 등으로 국제 유가가 떨어졌던 게 시차를 두고 반영되면서, 지난달 석유류 가격은 1.7% 떨어졌다.","휘발유(-2.4%)와 경유(-2.9%) 등 가격이 전년 동월 대비 일제히 감소했는데, 이는 작년 11월에 각각 3.4%, 10.4%씩 하락한 이후 5개월 만이다.",비율·증감률,비율·증감률,[1.7],['%'],[],[],,101,DT_1J22042,0,,T03,M,LEVEL,1.7,202504,202503,2.1,불일치,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
7,물가,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C12193,1589,소비자 물가 상승률 넉달째 2%대 유지,2025-05-03,https://www.chosun.com/economy/economy_general/2025/05/03/3WY7RFA5YZGAVFW5HHYZY6PD7Y,"지난 1월(2.2%)과 2월(2.0%), 3월(2.1%)에 이어 4개월째 2%대다.",지난달 석유류 가격은 1.7% 하락했다.,연초 미국과 중동 산유국들이 원유 생산을 늘리면서 국제 유가가 떨어졌던 게 시차를 두고 국내 유가에 반영됐다.,비율·증감률,비율·증감률,[1.7],['%'],[],[],,101,DT_1J22042,0,,T03,M,CHANGE_RATE,1.7,202504,202503,0.0,불일치,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
8,물가,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C12850,1683,中 4월 소비자물가 작년比 0.1% 내려...3개월 연속 하락세,2025-05-10,https://www.chosun.com/economy/economy_general/2025/05/10/RY6HA23AKRAQ5ESOCKE4275KFQ,,1 중국의 4월 소비자물가지수(CPI)가 지난해 동월 대비 0.1% 내려갔다.,지난 2월부터 3개월 연속 하락세다.,물가지표,물가지표; 비율·증감률; 날짜·시간,"[4, 0.1]","['월', '%']",[],[],,101,DT_1J22003,T10,,T,M,LEVEL,0.1,202404,202403,114.01,불일치,,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
9,물가,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C12854,1683,中 4월 소비자물가 작년比 0.1% 내려...3개월 연속 하락세,2025-05-10,https://www.chosun.com/economy/economy_general/2025/05/10/RY6HA23AKRAQ5ESOCKE4275KFQ,중국 당국은 올해 내수 부양 의지를 보이며 각종 정책을 발표했으나 지난해 8월 이후 둔화하던 CPI 상승률은 중국의 설 명절이 있던 1월 0.5%로 한 차례 상승세를 보인 것을 제외하면 지속적으로 하락하고 있다.,"2월에는 -0.7%, 3월에는 -0.1%를 기록했다.",다만 전월에 대비하면 4월 CPI는 0.1% 올랐다.,비율·증감률,비율·증감률; 날짜·시간,"[2, 0.7, 3, 0.1]","['월', '%', '월', '%']",[],[],,101,DT_1J22003,T10,,T,M,LEVEL,-0.1,202606,202605,119.99,불일치,,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
10,물가,독립층화:판단불가,판단불가,판단불가_정확시점조회실패,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C13392,1750,"美 물가 상승 폭 둔화됐지만… 연준, 금리 인하 늦출 듯",2025-05-15,https://www.chosun.com/economy/economy_general/2025/05/15/T5SEC3MXMFAAXOCCY7CU6CUOQE,"트럼프는 취임사에서 ‘국가 에너지 비상사태’를 선포하며 “채굴하고, 또 채굴하라(drill, baby, drill)”고 외쳤다.",미 에너지정보청에 따르면 5월 첫 주 미국의 하루 원유 채굴량은 1343만배럴로 작년 같은 기간보다 2.6% 늘었다.,트럼프 관세의 불확실성도 유가를 끌어내렸다는 분석이다.,비율·증감률,비율·증감률; 날짜·시간,"[5, 2.6]","['월', '%']",[],[],,101,DT_1J22003,T10,,T,M,CHANGE_RATE,2.6,202405,202305,2.672545667236569,일치,,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
11,물가,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C13396,1750,"美 물가 상승 폭 둔화됐지만… 연준, 금리 인하 늦출 듯",2025-05-15,https://www.chosun.com/economy/economy_general/2025/05/15/T5SEC3MXMFAAXOCCY7CU6CUOQE,"골드만삭스는 “비즈니스, 관광, 정부 출장 수요가 부진했기 때문”이라고 했다.",신차(0.3%)나 중고차(1.5%) 가격도 예상만큼 많이 오르지 않았다.,노무라증권은 “수요 감소 등으로 인해 관세가 물가에 미치는 영향이 제한적이었다”고 했다.,비율·증감률,비율·증감률,"[0.3, 1.5]","['%', '%']",[],[],,101,DT_1J22003,T10,,T,Y,LEVEL,1.5,2025,2024,116.61,불일치,,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
12,물가,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C13400,1750,"美 물가 상승 폭 둔화됐지만… 연준, 금리 인하 늦출 듯",2025-05-15,https://www.chosun.com/economy/economy_general/2025/05/15/T5SEC3MXMFAAXOCCY7CU6CUOQE,실제 JP모건과 바클레이스는 올해 안에 연준이 기준금리를 한 차례(0.25%포인트)만 인하할 것이라고 했다.,"종전에는 JP모건은 세 차례(0.75%포인트), 바클레이스는 두 차례(0.5%포인트) 인하할 것으로 예상했는데, 연준이 관세 정책이 인플레이션에 미치는 영향이 명확해질 때까지 기다려 좀 더 신중하게 움직일 것으로 전망을 바꾼 것이다.",,물가지표,물가지표; 무역지표; 비율·증감률,"[0.75, 0.5]","['%', '%']",[],[],,101,DT_1J22003,T10,,T,Y,POINT_CHANGE,0.5,2025,2024,2.4299999999999926,불일치,,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
13,물가,독립층화:판단불가,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C14650,1930,"한은, 올해 0%대 성장 전망…기준금리 2.5%로 내렸다",2025-05-29,https://www.chosun.com/economy/economy_general/2025/05/29/7W4XZWDXNVEFXBKKGONBEFNYNM,올해 소비자물가 상승률은 지난 2월 전망치와 같은 1.9%이다.,내년 소비자물가 상승률은 기존 전망치(1.9%)보다 소폭 낮은 1.8%로 예상했다.,이날 한은은 금융통화위원회(금통위)를 열고 기준금리를 연 2.75%에서 0.25%포인트 내린 연 2.5%로 결정했다.,물가지표,물가지표; 비율·증감률,"[1.9, 1.8]","['%', '%']",[],[],,,,,,,,,,,,,,,KOSIS 검증 대상 아님 또는 후순위: 정책/제도/전망 수치
14,물가,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C16487,2167,"사먹기도 해먹기도 겁나는 물가, OECD 2위",2025-06-16,https://www.chosun.com/economy/economy_general/2025/06/16/V5I4E7K4IFHELJ3BU7CFB3VPHU,"이와 더불어 지난해 말 이후 이어진 계엄·탄핵 정국에서 원화 환율 급등(원화 가치 하락), 수입 물가 상승, 식품 기업들의 가격 줄인상 등도 단기적으로 국내 음식료품 물가 상승에 영향을 줬다.",◇5년 새 20% 이상 오른 외식 품목 30가지 음식료품 물가 중 외식 물가는 최근 특히 비상이다.,"15일 통계청 국가 통계 포털에 따르면, 지난달 외식 부문 물가를 5년 전인 2020년 5월과 비교하면 24.8% 상승했다.",비율·증감률,비율·증감률; 날짜·시간,"[5, 20]","['년', '%']",[],[],,101,DT_1J22003,T10,,T,Y,LEVEL,20.0,2025,2024,116.61,불일치,,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
