claim_id,article_id,title,date,url,claim_text,metric,target_number,target_unit,time_basis,verifiable,integrated_org_id,integrated_tbl_id,integrated_obj_l1,integrated_obj_l2,integrated_itm_id,integrated_prd_se,actual_period,actual_prev_period,refined_claim_type,refined_claim_number,refined_actual_number,refined_verdict,refined_final_status,local_audit_status,local_manual_decision,remote_auto_match_candidate,integrated_decision,integrated_final_status,integrated_verification_level,integrated_mapping_source,integrated_reason,integrated_kosis_evidence,reviewer_note,integrated_checked_at
C00078,6,"2024년 수출, 6838억달러로 ‘역대 최대’ 경신",2025-01-01,https://www.chosun.com/economy/industry-company/2025/01/01/2UPTGREAPRAWRG4XUBRMLONSKY,24 한국의 2024년 수출이 6838억 달러를 기록해 역대 최대실적을 달성했다고 1일 산업통상자원부가 밝혔다.,무역지표,683800000000.0,달러,연간,True,360,DT_1R11001_FRM101,13102112831A.A,,13103112831T1,Y,2024,2023,LEVEL,683800000000.0,683609488000.0,일치,검증완료_일치,재검토필요_정확시점불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_정확시점불일치,정확한 목표 시점으로 재조회한 KOSIS 값과 주장 수치가 다름,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C00090,6,"2024년 수출, 6838억달러로 ‘역대 최대’ 경신",2025-01-01,https://www.chosun.com/economy/industry-company/2025/01/01/2UPTGREAPRAWRG4XUBRMLONSKY,◇12월 수출 6.6% 늘어난 614억달러...수출 증가율 5개월 만에 반등 한편 이날 동시에 발표된 지난 12월 수출액은 614억달러로 전년 동월 대비 6.6% 증가했다.,무역지표,6.6,%,전년동월대비,True,360,DT_1R11001_FRM101,13102112831A.A,,13103112831T1,M,202412,202312,CHANGE_RATE,6.6,6.576076126262444,일치,검증완료_일치,검증완료_수동확정일치,확정일치,Y,검증완료,검증완료_수동확정일치,수동확정,로컬 수동확정 매핑,"품목별 수출액 수입액/총액/수출액/천달러, 월별 시점이 주장과 일치","202312 57,573,193 -> 202412 61,359,250천달러, 전년동월비 6.576%로 주장 6.6%와 일치",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C00592,70,대중-대미 수출 격차 21년 만 최소...트럼프 2기 미국 수출 1위 올라서나,2025-01-06,https://www.chosun.com/economy/economy_general/2025/01/06/BXDMXSYJWZDNDOGA5VONBDMCWY,"그러나 이후 대미 수출액이 매년 역대 최대치를 갱신하며, 2022년(1097억6600만달러) 처음으로 1000억달러선을 넘어섰다.",무역지표,109766000000.0,달러,연간,True,360,DT_1R11006_FRM101,13102103829E.US,,13103103829T1,Y,2022,2021,LEVEL,109766000000.0,109765705000.0,일치,검증완료_일치,재검토필요_수준값불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_수준값불일치,기존 재검토/판단불가 상태 유지,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국,2026-07-14
C00765,96,"작년 3분기 가계 여유자금, 전분기 대비 3.5조원 줄어",2025-01-08,https://www.chosun.com/economy/economy_general/2025/01/08/7BSTYTMU2FBLNCLOUTBUKTCYQY,통계청에 따르면 작년 3분기 가계소득은 전 분기보다 5.9% 늘었다.,임금·소득,5.9,%,분기,True,101,DT_1L9U101,A,,T110,Q,202403,202402,CHANGE_RATE,5.9,5.929284574124011,일치,검증완료_일치,검증완료_수동확정일치,확정일치,Y,검증완료,검증완료_수동확정일치,수동확정,로컬 수동확정 매핑,"가구당 월평균 가계수지/소득/전체가구/원, 분기 시점이 주장과 일치","2024년 2분기 4,961,283.732원 -> 3분기 5,255,452.363원, 5.929% 증가로 주장 5.9%와 일치",가구당 월평균 가계수지 후보 선택. 소득/지출 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C01478,202,고용 한파… 청년이라 더 추운 겨울,2025-01-16,https://www.chosun.com/economy/economy_general/2025/01/16/IYBVLBS7D5AJ3ENSN7WNDOJX2Y,"지난달 실업률은 3.8%로 2022년 1월(4.1%) 이후 가장 높았고, 청년 실업률은 5.9%로 6%에 육박했다.",고용지표,3.8,%,월간,True,101,DT_1DA7001S,0,,T80,M,202401,202312,CHANGE_RATE,3.8,3.7,일치,검증완료_일치,재검토필요_수준값불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_수준값불일치,기존 재검토/판단불가 상태 유지,경제활동인구 총괄 후보 선택. 실업률/실업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C01572,212,"환율 안정이 우선… 韓銀, 기준금리 3% 동결",2025-01-17,https://www.chosun.com/economy/economy_general/2025/01/17/DUCC66IHF5EQJKWXBEBLBLINZ4,작년 1~11월 소매판매액도 전년 동기 대비 2.1% 감소했다.,비율·증감률,2.1,%,전년동기대비,True,101,DT_1K41012,G0,,T2,M,202411,202311,CHANGE_RATE,-2.1,-2.232558139534889,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0),2026-07-14
C01924,268,새해 첫 20일 수출 5.1%↓ 엿새 설 연휴로 1월 전체 수출 감소 가능성,2025-01-21,https://www.chosun.com/economy/economy_general/2025/01/21/I6KIDJTHINBDZJKIJQNJX7YJ5Q,"그 결과 작년 한 해 전체 수출액은 6838억달러로 1년 전 대비 8.2% 증가했고, 기존 역대 최대 규모였던 2022년 기록(6836억달러)을 깨고 역대 최대 수출 실적을 달성했다.",무역지표,8.2,%,연간,True,360,DT_1R11001_FRM101,13102112831A.A,,13103112831T1,Y,2024,2023,CHANGE_RATE,8.2,8.127422520469521,일치,검증완료_일치,재검토필요_정확시점불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_정확시점불일치,정확한 목표 시점으로 재조회한 KOSIS 값과 주장 수치가 다름,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C02338,314,"日, 기준금리 0.5%로 인상… 16년 3개월 만에 최고",2025-01-25,https://www.chosun.com/economy/economy_general/2025/01/25/6UTAX7KE45F5NMJZXPIPDTVNVQ,"이날 발표된 지난해 일본 소비자물가지수(신선식품 제외)는 전년 대비 2.5% 올라, 3년 연속 2% 이상 상승세를 이어갔다.",물가지표,2.5,%,전년대비,True,101,DT_1J22003,T10,,T,Y,2024,2023,CHANGE_RATE,2.5,2.3209965050631807,일치,검증완료_일치,판단불가_KOSIS 미제공,,Y,판단불가,판단불가_KOSIS 미제공,자동일치후보_재감사,원격 enriched 매핑,원격 자동 일치 후보이나 로컬 감사 상태가 판단불가_KOSIS 미제공,기존 재검토/판단불가 상태 유지,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C02893,368,내수 부진에 계엄·탄핵 ‘겹악재’...청년 고용률 43개월 만에 최저,2025-01-29,https://www.chosun.com/economy/economy_general/2025/01/29/K4EFBRTSPNCKPIDHOQOSPUXDTM,12월 기준으로는 지난 2020년 12월(41.3%) 이후 4년 만에 최저치다.,비율·증감률,41.3,%,월간,True,101,DT_1DA7002S,75,,T90,M,202012,202011,CHANGE_RATE,41.3,41.3,일치,검증완료_일치,검증완료_수동확정일치,확정일치,Y,검증완료,검증완료_수동확정일치,수동확정,로컬 수동확정 매핑,연령별 경제활동인구 총괄/15~29세/고용률/%와 2020년 12월 시점이 일치,202012 청년 고용률 41.3%로 주장 41.3%와 일치,연령별 경제활동인구 총괄 후보 선택. 연령/고용률 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C03490,440,작년 소매판매 2.2% 줄어... 21년 만에 최대 감소폭,2025-02-03,https://www.chosun.com/economy/economy_general/2025/02/03/Y7UQBA7SO5AJTKSOUUK52DYR34,생산 중 내수용으로 출하된 규모도 전년 대비 2% 줄면서 2년 연속 감소세를 기록했다.,비율·증감률,2.0,%,전년대비,True,101,DT_1K41012,G0,,T2,Y,2024,2023,CHANGE_RATE,-2.0,-1.921229586935639,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0),2026-07-14
C03497,440,작년 소매판매 2.2% 줄어... 21년 만에 최대 감소폭,2025-02-03,https://www.chosun.com/economy/economy_general/2025/02/03/Y7UQBA7SO5AJTKSOUUK52DYR34,감소 폭은 지난 2003년(-3.2%) 이후 21년 만에 가장 크다.,비율·증감률,3.2,%,연간,True,101,DT_1K41012,G0,,T2,Y,2003,2002,CHANGE_RATE,-3.2,-3.2,일치,검증완료_일치,검증완료_수동확정일치,확정일치,Y,검증완료,검증완료_수동확정일치,수동확정,로컬 수동확정 매핑,"재별 및 상품군별 소매판매액지수/총지수/불변지수, 연간 시점이 주장과 일치","2002 62.5 -> 2003 60.5, 감소율 -3.2%로 주장 -3.2%와 일치",전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0),2026-07-14
C03549,448,끝이 안 보이는 내수 부진… 소매 판매 21년 만에 최대 감소,2025-02-04,https://www.chosun.com/economy/economy_general/2025/02/04/54YXZORW2RA5FHIRI552AGTUY4,코로나 대유행이 시작된 2020년 0.1% 감소했던 소매판매는 이듬해 5.8% 증가세로 돌아섰었다.,비율·증감률,0.1,%,연간,True,101,DT_1K41012,G0,,T2,Y,2020,2019,CHANGE_RATE,-0.1,-0.09990009990009421,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0),2026-07-14
