claim_id,article_id,title,date,url,claim_text,metric,org_id,tbl_id,obj_l1,itm_id,prd_se,actual_period,actual_prev_period,claim_type,claim_number,actual_number,verdict,final_status,judge_note,reviewer_note
C00081,6,"2024년 수출, 6838억달러로 ‘역대 최대’ 경신",2025-01-01,https://www.chosun.com/economy/industry-company/2025/01/01/2UPTGREAPRAWRG4XUBRMLONSKY,2022년 당시 수출액은 역대 최대를 기록하면서도 472억달러 적자를 냈던 것과 다른 결과다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,Y,2022,2021,LEVEL,47200000000.0,683584760000.0,불일치,재검토필요_수준값불일치,"claim=47200000000.0, adjusted_actual=683584760000.0, 오차=0.931, 허용=0.05",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C00084,6,"2024년 수출, 6838억달러로 ‘역대 최대’ 경신",2025-01-01,https://www.chosun.com/economy/industry-company/2025/01/01/2UPTGREAPRAWRG4XUBRMLONSKY,"◇반도체, 자동차가 이끌고 바이오, 농수산, 화장품 등도 고르게 증가 품목별로는 최대 수출품목인 반도체가 43.9% 증가한 1419억 달러를 기록, 2023년 11월 이후 14개월 연속 증가 흐름을 이어가면서 기존 최대 실적인 2022년 1292억 달러를 2년 만에 경신했다.",무역지표,360,DT_1R11001_FRM101,13102112831A.7763,13103112831T1,M,202311,202310,CHANGE_RATE,43.9,10.65065372750925,불일치,재검토필요_증감률불일치,"claim=43.9, adjusted_actual=10.65065372750925, 오차=33.249, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 반도체 디바이스
C00087,6,"2024년 수출, 6838억달러로 ‘역대 최대’ 경신",2025-01-01,https://www.chosun.com/economy/industry-company/2025/01/01/2UPTGREAPRAWRG4XUBRMLONSKY,"선박 수출은 2021년 높은 선가로 수주한 LNG 운반선, 대형 컨테이너선 등 고부가 선박이 본격 수출되면서 두 자릿수(18%) 증가한 256억 달러를 기록했다.",무역지표,360,DT_1R11001_FRM101,13102112831A.793,13103112831T1,Y,2021,2020,CHANGE_RATE,18.0,17.567889494710244,불일치,재검토필요_증감률불일치,"claim=18.0, adjusted_actual=17.567889494710244, 오차=0.432, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 선박보트 및 부유구조물
C00089,6,"2024년 수출, 6838억달러로 ‘역대 최대’ 경신",2025-01-01,https://www.chosun.com/economy/industry-company/2025/01/01/2UPTGREAPRAWRG4XUBRMLONSKY,"바이오헬스 수출은 바이오시밀러 등 의약품을 중심으로 전년 대비 13.1% 증가한 151억 달러를 기록했으며, 전 세계적으로 K푸드, K뷰티 선호가 확대되면서 농수산식품 수출은 117억 달러(7.6%), 화장품 수출(102억 달러, +20.6%)은 처음으로 100억 달러를 돌파하면서 역대 최대 수출실적을 경신했다.",무역지표,360,DT_1R11001_FRM101,13102112831A.553,13103112831T1,Y,2024,2023,CHANGE_RATE,13.1,19.571829136964343,불일치,재검토필요_증감률불일치,"claim=13.1, adjusted_actual=19.571829136964343, 오차=6.472, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 향수 및 화장품
C00093,6,"2024년 수출, 6838억달러로 ‘역대 최대’ 경신",2025-01-01,https://www.chosun.com/economy/industry-company/2025/01/01/2UPTGREAPRAWRG4XUBRMLONSKY,"전년 대비 월간 수출 증가율은 8월(11%), 9월(7.5%), 10월(4.6%), 11월(1.4%)로 계속 감소 중이었으나, 12월에 6.6%로 반등에 성공한 것이다.",무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,M,202412,202312,CHANGE_RATE,-11.0,6.576076126262444,불일치,재검토필요_증감률불일치,"claim=-11.0, adjusted_actual=6.576076126262444, 오차=17.576, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C00094,6,"2024년 수출, 6838억달러로 ‘역대 최대’ 경신",2025-01-01,https://www.chosun.com/economy/industry-company/2025/01/01/2UPTGREAPRAWRG4XUBRMLONSKY,12월 수출도 한국의 최대 수출 품목인 반도체가 31.5% 증가한 145억 달러를 기록하며 호실적을 이끌었다.,무역지표,360,DT_1R11001_FRM101,13102112831A.7763,13103112831T1,M,202605,202604,CHANGE_RATE,31.5,4.285768738976308,불일치,재검토필요_증감률불일치,"claim=31.5, adjusted_actual=4.285768738976308, 오차=27.214, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 반도체 디바이스
C00176,18,반도체 덕에… 지난해 수출 6838억달러 역대 최대,2025-01-02,https://www.chosun.com/economy/economy_general/2025/01/02/6MYGM52QIVHUJBIZYYFBUW5IQM,기존 역대 최대 규모였던 2022년 기록(6836억달러)을 2억달러 웃돌아 역대 최대 수출 실적을 달성했다.,무역지표,360,DT_1R11001_FRM101,13102112831A.7763,13103112831T1,Y,2022,2021,LEVEL,683600000000.0,4354496000.0,불일치,재검토필요_수준값불일치,"claim=683600000000.0, adjusted_actual=4354496000.0, 오차=155.987, 허용=0.05",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 반도체 디바이스
C00181,18,반도체 덕에… 지난해 수출 6838억달러 역대 최대,2025-01-02,https://www.chosun.com/economy/economy_general/2025/01/02/6MYGM52QIVHUJBIZYYFBUW5IQM,작년 12월 수출은 613억8000만달러로 1년 전 대비 6.6% 늘어 한 달 전(1.4%)에 비해 오름폭을 키웠다.,무역지표,360,DT_1R11001_FRM101,13102112831A.7763,13103112831T1,M,202412,202411,CHANGE_RATE,6.6,-7.107836498090311,불일치,재검토필요_증감률불일치,"claim=6.6, adjusted_actual=-7.107836498090311, 오차=13.708, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 반도체 디바이스
C00182,18,반도체 덕에… 지난해 수출 6838억달러 역대 최대,2025-01-02,https://www.chosun.com/economy/economy_general/2025/01/02/6MYGM52QIVHUJBIZYYFBUW5IQM,수출 증가율은 작년 8월(10.9%)부터 11월까지 꺾이다가 지난달 들어 반도체 수출이 31.5% 불어나며 오름세로 돌아섰다.,무역지표,360,DT_1R11001_FRM101,13102112831A.7763,13103112831T1,M,202411,202410,CHANGE_RATE,10.9,-9.42752785385047,불일치,재검토필요_증감률불일치,"claim=10.9, adjusted_actual=-9.42752785385047, 오차=20.328, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 반도체 디바이스
C00233,23,정부 “올해 경제성장률 1.8%”… 한은 전망보다 더 낮췄다,2025-01-02,https://www.chosun.com/economy/economy_general/2025/01/02/FWT5PD42TZED7JTIXYCIECCFRE,소비 지표인 소매판매는 9월(-0.3%)과 10월(-0.8%) 2달 연속 감소하다가 11월 0.4% 증가세로 돌아섰다.,비율·증감률,101,DT_1K41012,G0,T2,M,202605,202604,CHANGE_RATE,-0.3,3.8160469667318897,불일치,재검토필요_증감률불일치,"claim=-0.3, adjusted_actual=3.8160469667318897, 오차=4.116, 허용=0.3",전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0)
