claim_id,cause_label,reason,final_status,metric,tbl_id,claim_text,claim_number,actual_number,actual_period,actual_prev_period,judge_note
C00080,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,무역지표,DT_1R11001_FRM101,"이에 따라 2024년 1~9월 기준(WTO)으로 전 세계 수출순위도 2023년 8위에서 두 단계 상승한 6위를 달성했으며, 상위 10대 수출국 중 가장 높은 수출증가율(+9.6%)을 기록했다.",9.6,1.5644053726351563,202409,202408,"claim=9.6, adjusted_actual=1.5644053726351563, 오차=8.036, 허용=0.3"
C00081,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11001_FRM101,2022년 당시 수출액은 역대 최대를 기록하면서도 472억달러 적자를 냈던 것과 다른 결과다.,472.0,6835.8476,2022,2021,"claim=472.0, adjusted_actual=6835.8476, 오차=0.931, 허용=0.05"
C00082,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,무역지표,DT_1R11001_FRM101,2024년에는 에너지 수입이 감소하면서 전체 수입이 전년 대비 1.6% 감소한 덕에 무역수지가 개선됐다.,1.6,8.127422520469521,2024,2023,"claim=1.6, adjusted_actual=8.127422520469521, 오차=6.527, 허용=0.3"
C00084,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_증감률불일치,무역지표,DT_1R11001_FRM101,"◇반도체, 자동차가 이끌고 바이오, 농수산, 화장품 등도 고르게 증가 품목별로는 최대 수출품목인 반도체가 43.9% 증가한 1419억 달러를 기록, 2023년 11월 이후 14개월 연속 증가 흐름을 이어가면서 기존 최대 실적인 2022년 1292억 달러를 2년 만에 경신했다.",43.9,10.65065372750925,202311,202310,"claim=43.9, adjusted_actual=10.65065372750925, 오차=33.249, 허용=0.3"
C00086,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,무역지표,DT_1R11001_FRM101,"자동차 수출은 하반기 주요 완성차·부품업계 파업 등에 따른 일부 생산 차질 영향으로 전년도와 보합세인 708억 달러(-0.1%)를 기록하였으며, 2년 연속 700억 달러 이상의 호실적을 이어갔다.",700.0,,,,KOSIS 실제값/계산값 없음
C00087,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_증감률불일치,무역지표,DT_1R11001_FRM101,"선박 수출은 2021년 높은 선가로 수주한 LNG 운반선, 대형 컨테이너선 등 고부가 선박이 본격 수출되면서 두 자릿수(18%) 증가한 256억 달러를 기록했다.",18.0,17.567889494710244,2021,2020,"claim=18.0, adjusted_actual=17.567889494710244, 오차=0.432, 허용=0.3"
C00088,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,무역지표,DT_1R11001_FRM101,"석유화학 수출은 480억 달러로, 하반기 유가 하락에 따른 수출단가 하락에도 불구하고 수출물량이 확대되면서 5% 증가했다.",5.0,,,,KOSIS 실제값/계산값 없음
C00089,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_증감률불일치,무역지표,DT_1R11001_FRM101,"바이오헬스 수출은 바이오시밀러 등 의약품을 중심으로 전년 대비 13.1% 증가한 151억 달러를 기록했으며, 전 세계적으로 K푸드, K뷰티 선호가 확대되면서 농수산식품 수출은 117억 달러(7.6%), 화장품 수출(102억 달러, +20.6%)은 처음으로 100억 달러를 돌파하면서 역대 최대 수출실적을 경신했다.",20.6,19.571829136964343,2024,2023,"claim=20.6, adjusted_actual=19.571829136964343, 오차=1.028, 허용=0.3"
C00094,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_증감률불일치,무역지표,DT_1R11001_FRM101,12월 수출도 한국의 최대 수출 품목인 반도체가 31.5% 증가한 145억 달러를 기록하며 호실적을 이끌었다.,31.5,4.285768738976308,202605,202604,"claim=31.5, adjusted_actual=4.285768738976308, 오차=27.214, 허용=0.3"
C00175,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,무역지표,DT_1R11001_FRM101,1 작년 한 해 전체 수출액이 6838억달러(약 1006조원)로 2023년에 비해 8.2% 증가했다고 산업통상자원부와 관세청이 1일 밝혔다.,8.2,-2.727334114837964,2024,2023,"claim=8.2, adjusted_actual=-2.727334114837964, 오차=10.927, 허용=0.3"
