rank,similarity,record_id,ORG_ID,TBL_ID,STAT_ID,TBL_NM,path,path_normalized
1,0.897773,170::DT_170002_E024,170,DT_170002_E024,2022027,지난 주 추가근로 희망 여부,청년의삶실태조사 > 노동,청년의삶실태조사 노동
2,0.895649,101::DT_1DE8061,101,DT_1DE8061,1962002,"연령/산업별 취업분포(10차,~2024)",경제활동인구조사 > 고령층 부가조사,경제활동인구조사 고령층 부가조사
3,0.895251,101::DT_1PD2003,101,DT_1PD2003,1962001,산업(중분류)별/직업(중분류)별/성별 취업인구(15세이상)-전국,인구총조사 > 인구부문 > 총조사인구(2015년 이후) > 표본(20%)부문 (2020년) > 산업·직업(20%표본),인구총조사 인구부문 총조사인구(2015년 이후) 표본(20%)부문 (2020년) 산업·직업(20%표본)
4,0.895152,101::DT_1ES2B28,101,DT_1ES2B28,2006081,전국 직업/연령/교육정도/종사지위별 취업자,지역별고용조사 > 시계열 보정 前 자료 > 지역별고용조사(2010.4/4~2012.4/4) > 시도 및 전국,지역별고용조사 시계열 보정 前 자료 지역별고용조사(2010.4 4~2012.4 4) 시도 및 전국
5,0.894852,142::DT_D23036,142,DT_D23036,2007272,2024년 신규채용 계획이 없는 이유,장애인기업실태조사 > 2023년 > 종사자 현황,장애인기업실태조사 종사자 현황
6,0.894014,101::DT_1SA6610,101,DT_1SA6610,1962001,시도/직업(중분류)/연령/성별 취업자(14세이상),인구총조사 > 인구부문 > 총조사인구(1966년) > 표본(인구총조사:10%),인구총조사 인구부문 총조사인구(1966년) 표본(인구총조사:10%)
7,0.893783,101::DT_1PD1503,101,DT_1PD1503,1962001,산업(중분류)별/직업(중분류)별/성별 취업인구(15세이상)-전국,인구총조사 > 인구부문 > 총조사인구(2015년 이후) > 표본(20%)부문 (2015년) > 산업·직업(20%표본),인구총조사 인구부문 총조사인구(2015년 이후) 표본(20%)부문 (2015년) 산업·직업(20%표본)
8,0.893756,170::DT_170002_E023,170,DT_170002_E023,2022027,지난 주 36시간 이상 근로 여부,청년의삶실태조사 > 노동,청년의삶실태조사 노동
9,0.893611,101::DT_1PC2021,101,DT_1PC2021,1962001,성별/직업(대분류)별/현 직업 근무연수별 취업인구(15세이상)-시도,인구총조사 > 인구부문 > 총조사인구(2015년 이후) > 표본(20%)부문 (2020년) > 경제활동(20%표본),인구총조사 인구부문 총조사인구(2015년 이후) 표본(20%)부문 (2020년) 경제활동(20%표본)
10,0.89361,101::DT_1PC2020,101,DT_1PC2020,1962001,성별/산업(대분류)별/현 직업 근무연수별 취업인구(15세이상)-시도,인구총조사 > 인구부문 > 총조사인구(2015년 이후) > 표본(20%)부문 (2020년) > 경제활동(20%표본),인구총조사 인구부문 총조사인구(2015년 이후) 표본(20%)부문 (2020년) 경제활동(20%표본)
11,0.893495,101::DT_1ES2B28S,101,DT_1ES2B28S,2006081,전국 직업/연령/교육정도/종사지위별 취업자,지역별고용조사 > 지역별고용조사(2010.4/4~2012.4/4) > 시도 및 전국,지역별고용조사 지역별고용조사(2010.4 4~2012.4 4) 시도 및 전국
12,0.893398,142::DT_D23035,142,DT_D23035,2007272,2024년 신규 채용 계획 인원 - 합계,장애인기업실태조사 > 2023년 > 종사자 현황,장애인기업실태조사 종사자 현황
13,0.893166,101::DT_1PC2017,101,DT_1PC2017,1962001,성별/교육정도별/현 직업 근무연수별 취업인구(15세이상)-시도,인구총조사 > 인구부문 > 총조사인구(2015년 이후) > 표본(20%)부문 (2020년) > 경제활동(20%표본),인구총조사 인구부문 총조사인구(2015년 이후) 표본(20%)부문 (2020년) 경제활동(20%표본)
14,0.893108,101::DT_1ES2B27,101,DT_1ES2B27,2006081,전국 산업/연령/교육정도/종사지위별 취업자,지역별고용조사 > 시계열 보정 前 자료 > 지역별고용조사(2010.4/4~2012.4/4) > 시도 및 전국,지역별고용조사 시계열 보정 前 자료 지역별고용조사(2010.4 4~2012.4 4) 시도 및 전국
15,0.893094,170::DT_170002_E028,170,DT_170002_E028,2022027,(미취업자) 지난 주 근무 시작 가능 여부,청년의삶실태조사 > 노동,청년의삶실태조사 노동
16,0.892934,101::DT_1PC1520,101,DT_1PC1520,1962001,성별/산업(대분류)별/현 직업 근무연수별 취업인구(15세이상)-시도,인구총조사 > 인구부문 > 총조사인구(2015년 이후) > 표본(20%)부문 (2015년) > 경제활동(20%표본),인구총조사 인구부문 총조사인구(2015년 이후) 표본(20%)부문 (2015년) 경제활동(20%표본)
17,0.892853,101::DT_1ES2B04S,101,DT_1ES2B04S,2006081,시도/성/연령/교육정도별 취업자,지역별고용조사 > 지역별고용조사(2010.4/4~2012.4/4) > 시도 및 전국,지역별고용조사 지역별고용조사(2010.4 4~2012.4 4) 시도 및 전국
18,0.89281,101::DT_1PC1521,101,DT_1PC1521,1962001,성별/직업(대분류)별/현 직업 근무연수별 취업인구(15세이상)-시도,인구총조사 > 인구부문 > 총조사인구(2015년 이후) > 표본(20%)부문 (2015년) > 경제활동(20%표본),인구총조사 인구부문 총조사인구(2015년 이후) 표본(20%)부문 (2015년) 경제활동(20%표본)
