holdout_no,holdout_domain,selection_reason,selection_bucket,source_status,claim_id,article_id,title,date,url,prev_sentence,claim_text,next_sentence,metric,metric_all,numbers,units,year,region,population,org_id,tbl_id,obj_l1,obj_l2,itm_id,prd_se,refined_claim_type,refined_claim_number,actual_period,actual_prev_period,refined_actual_number,refined_verdict,api_error,reviewer_note,gold_verifiable,gold_exclusion_reason,gold_exclusion_note,gold_org_id,gold_tbl_id,gold_obj_l1,gold_obj_l2,gold_itm_id,gold_prd_se,gold_target_number,gold_target_period,gold_prev_period,gold_mode,gold_note,gold_target_periods,gold_prev_periods,gold_api_success,gold_actual_number,gold_current_value,gold_previous_value,gold_unit,gold_verdict,gold_api_error,gold_evidence,auto_decision,auto_exclusion_reason,auto_org_id,auto_tbl_id,auto_obj_l1,auto_obj_l2,auto_itm_id,auto_prd_se,auto_target_number,auto_target_period,auto_prev_period,auto_mode,auto_note,auto_api_success,auto_actual_number,auto_verdict,auto_api_error,eligibility_correct,table_correct,item_correct,period_correct,item_period_correct,verdict_correct
1,물가,독립층화:판단불가,판단불가,판단불가_증감계산값없음,C01367,189,고환율 쓰나미...수입물가 전년대비 7% 올라,2025-01-15,https://www.chosun.com/economy/economy_general/2025/01/15/A7RGQGDZHBAYLEWBZEBFOJULHM,"한은 관계자는 “원달러 환율이 1월 들어서도 계속 높고, 국제유가도 올라 상승요인으로 작용할 것”이라며 “다만, 국내외 불확실성이 큰 만큼 (흐름을) 지켜봐야 한다”고 설명했다.","수출물가지수는 133.75로 전월대비 2.4%, 전년 대비 10.7% 올랐다.",수출물가지수 역시 계약통화 기준으로는 전월대비 0.3% 감소했으나 환율 영향으로 원화 기준으로는 상승했다.,물가지표,물가지표; 무역지표; 비율·증감률,"[2.4, 10.7]","['%', '%']",[],[],,301,DT_401Y015,13102134643ACC_CD.*AA,,13103134643999,M,CHANGE_RATE,10.7,,,,판단불가,데이터 없음(응답은 성공했으나 매칭 실패),수입물가지수 후보 선택. 기본분류/통화 기준 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,Y,,,301,DT_402Y014,13102134642ACC_CD.*AA,13102134642CRR_CTRT_CD.W,13103134642999,M,10.7,202412,202312,CHANGE_RATE,원화기준 수출물가 총지수 전년동월비,,,Y,10.526315789473683,133.56,120.84,2020＝100,일치,,DT_402Y014 202412 actual=10.526315789473683; target=10.7,보류,,,,,,,,,,,,,N/A,,,,N,N,N,N,N,N
2,물가,독립층화:판단불가,판단불가,판단불가_API조회실패,C01659,224,"간신히 5% 찍은 中 성장률, 올해는 ‘트럼프 관세’ 먹구름",2025-01-18,https://www.chosun.com/economy/economy_general/2025/01/18/47BFYPJXONF7RIF22SP3KAKCFU,반면 소매 판매 증가율은 3.5%로 2023년(7.2%)의 절반에 못 미쳤다.,공장 출고가를 의미하는 생산자 물가는 27개월째 전년 대비 마이너스를 기록하고 있다.,중국 경제가 디플레이션(경기 침체 속 지속적인 저물가)에 빠져 있다는 분석이 지배적이다.,건수·개수,건수·개수,[27],['개'],[],[],,101,DT_1J22003,T10,,T,Y,LEVEL,,2024,2023,114.18,판단불가,,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,KOSIS 미제공,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
3,물가,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,C03672,463,"석유·채소값 뛰니...1월 물가 2.2% 상승, 5개월 만에 2%대 복귀",2025-02-05,https://www.chosun.com/economy/economy_general/2025/02/05/V2MN7UBTEZBJPG7WGGILZRXH6Y,"통계청 관계자는 “연초 여행 수요가 늘어나면서 해외 단체 여행비나 콘도 이용료가 올랐고, 실손보험료도 상승하면서 서비스 물가에 영향을 끼쳤다”고 했다.","기조적인 물가 흐름을 나타내는 근원물가지수(식료품 및 에너지 제외 지수)는 전년 동월 대비 1.9% 오르며, 4개월째 1%대를 유지했다.","통계청 관계자는 “전반적인 물가 흐름은 안정적이지만, 환율 상승이 가공식품이나 외식, 기타 원자재 가격에 영향을 끼칠 경우 물가 상승 압력이 커질 수 있다”고 했다.",물가지표,물가지표; 비율·증감률; 건수·개수,"[1.9, 4, 1]","['%', '개', '%']",[],[],,101,DT_1J22042,4,,T03,M,LEVEL,1.0,202412,202312,1.8,불일치,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,Y,,,101,DT_1J22042,4,,T03,M,1.9,202501,,LEVEL,식료품및에너지제외지수 전년동월비,,,Y,1.9,1.9,,,일치,,DT_1J22042 202501 actual=1.9; target=1.9,보류,,,,,,,,,,,,,N/A,,,,N,N,N,N,N,N
4,물가,독립층화:판단불가,판단불가,판단불가_KOSIS직접검증불가,C04595,580,美 소비자 물가 상승률 3%… 당분간 금리 인하 멈출 듯,2025-02-14,https://www.chosun.com/economy/economy_general/2025/02/14/DOSWUEHIRBDRXA22EYJWFTUYHI,시장은 연준의 금리 인하 가능성이 낮아졌다는 데 베팅했다.,미 국채 10년물 금리가 단숨에 0.1%포인트 오르는 등 금리는 일제히 상승했다.,기준 금리를 전망하는 시카고상품거래소의 페드워치툴에서 3월 금리 동결 가능성은 98%까지 높아졌다.,비율·증감률,비율·증감률; 날짜·시간,"[10, 0.1]","['년', '%']",[],[],,101,DT_1J22042,0,,T03,Y,POINT_CHANGE,0.1,202606,202605,0.10000000000000009,일치,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,KOSIS 미제공,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,검증불가,KOSIS 미제공,,,,,,,,,,,,N/A,,판단불가,,Y,N/A,N/A,N/A,N/A,Y
5,물가,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,C04596,580,美 소비자 물가 상승률 3%… 당분간 금리 인하 멈출 듯,2025-02-14,https://www.chosun.com/economy/economy_general/2025/02/14/DOSWUEHIRBDRXA22EYJWFTUYHI,미 국채 10년물 금리가 단숨에 0.1%포인트 오르는 등 금리는 일제히 상승했다.,기준 금리를 전망하는 시카고상품거래소의 페드워치툴에서 3월 금리 동결 가능성은 98%까지 높아졌다.,상반기 내내 금리 동결 가능성도 66%로 상승했다.,비율·증감률,비율·증감률; 날짜·시간,"[3, 98]","['월', '%']",[],[],,101,DT_1J22042,0,,T03,M,LEVEL,98.0,202606,202605,3.2,불일치,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,정보 부족,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,검증불가,정보 부족,,,,,,,,,,,,N/A,,판단불가,,Y,N/A,N/A,N/A,N/A,Y
6,물가,독립층화:판단불가,판단불가,판단불가_전망문장,C04720,598,[주간코인시황] 지속되는 무역 갈등·인플레 우려...가상자산 시장은 관망세,2025-02-15,https://www.chosun.com/economy/money/2025/02/15/BGQ7JF5BJ4UBQPPIJKNRIRCLFY,"트럼프 대통령이 철강·알루미늄에 대한 25% 관세 부과를 확정하고 상호관세 도입을 발표했지만, 가상자산 시장은 이러한 이슈를 상당 부분 선반영한 것으로 보인다.","또한 1월 근원 소비자물가지수(Core CPI)가 전년 대비 3.3% 상승하며 예상치(3.1%)를 상회, 물가 상승 압력이 지속되고 있다.",동시에 이번 물가 지표 상승이 ‘1월 효과(January Effect·매년 1월에 가상자산 가격이 상승하는 경향)’로 인한 일시적인 영향일 가능성도 제기됐다.,물가지표,물가지표; 비율·증감률; 날짜·시간,"[1, 3.3, 3.1]","['월', '%', '%']",[],[],,101,DT_1J22003,T10,,T,M,CHANGE_RATE,3.1,202401,202301,2.8163895702734703,일치,,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,KOSIS 미제공,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,검증불가,정보 부족,,,,,,,,,,,,N/A,,판단불가,,Y,N/A,N/A,N/A,N/A,Y
7,물가,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,C05153,655,1월 생산자물가 17개월만에 최대폭 상승,2025-02-20,https://www.chosun.com/economy/economy_general/2025/02/20/4S55OVIERZDWLG56V5RA5UHGCM,지난달 생산자물가는 전년과 비교해도 1.7%가량 올랐다.,"지난달 생산자물가가 오른 것은 농림수산품 물가가 전월 대비 4%, 공산품이 0.6% 오른 것 등이 영향을 줬다.","구체적으로는 딸기(57.7%), 감귤(26.5%), 멸치(13.9%) 등이 크게 뛰었고, 휴양 콘도(18%) 등의 생산자 물가도 크게 올랐다.",비율·증감률,비율·증감률,"[4, 0.6]","['%', '%']",[],[],,101,DT_1J22042,0,,T02,M,LEVEL,0.6,202501,202412,0.7,불일치,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,정보 부족,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
8,물가,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,C05541,708,"野, 물가 오른 만큼 세금 낮추도록 추진... 정부 “세수 급감 우려”",2025-02-24,https://www.chosun.com/economy/economy_general/2025/02/24/7EJ66MSEH5E3XC34QLAONQLK7U,"조세재정연구원에 따르면, 경제협력개발기구(OECD) 회원 38국 가운데 프랑스, 영국, 미국 등 22국이 이 제도를 시행하고 있다.",한국도 물가 상승률이 5.1%에 달했던 2022년부터 도입 논의가 본격화됐다.,가령 24% 세율이 적용되는 과표 구간은 ‘5000만원 초과 8800만원 이하’인데 작년 소비자물가 지수(114)가 2020년(100)보다 14% 오른 것을 감안해 ‘5700만원 초과 1억원 이하’로 높이자는 것이다.,비율·증감률,비율·증감률; 날짜·시간,"[5.1, 2022]","['%', '년']",['2022'],[],,101,DT_1J22042,0,,T03,Y,CHANGE_RATE,5.1,202212,202211,0.0,불일치,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,Y,,,101,DT_1J22003,T10,,T,Y,5.1,2022,2021,CHANGE_RATE,전국 소비자물가 연간 지수 증감률,,,Y,5.0926829268292675,107.72,102.5,2020＝100,일치,,DT_1J22003 2022 actual=5.0926829268292675; target=5.1,보류,,,,,,,,,,,,,N/A,,,,N,N,N,N,N,N
9,물가,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,C05779,735,高환율·高물가 부담에도 내수 먼저 살린다,2025-02-26,https://www.chosun.com/economy/economy_general/2025/02/26/3GHXEPBB2VAFXF5D63JKOXI6DM,◇“내년 1.8% 성장이 우리 실력” 이 총재는 이날도 거침없는 발언을 쏟아냈다.,내년 성장률 전망이 1.8%에 불과한 데 대해서는 “그게 우리 실력이므로 받아들여야 한다”고 했다.,"또 한은의 금리 인하가 늦었다는 주장을 두고는 “제일 억울하다”며 “좀 맡겨주시고, 더 잘할 수 있으면 그다음에 한은 총재가 되신 다음에 하시면 좋을 것 같다”고 했다.",비율·증감률,비율·증감률,[1.8],['%'],[],[],,101,DT_1J22003,T10,,T,Y,CHANGE_RATE,1.8,2025,2024,2.128218602207035,불일치,,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,정보 부족,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,검증불가,정보 부족,,,,,,,,,,,,N/A,,판단불가,,Y,N/A,N/A,N/A,N/A,Y
10,물가,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,C06335,796,부메랑 된 관세 폭탄… 美 마이너스 성장 전망까지 나와,2025-03-03,https://www.chosun.com/economy/economy_general/2025/03/03/3OVOYQUAXRCYFFCODMWO5MJ64A,"트럼프 당선 이후 발표된 2024년 11월 소비자신뢰지수는 112.8이었는데, 불과 2개월 만에 급락했다.",앞서 발표된 1월 미국 소비자물가는 전년보다 3% 상승했다.,미국 연방준비제도(연준)가 금리를 내리기 시작한 작년 9월(2.4%)과 비교하면 상승세가 뚜렷하다.,물가지표,물가지표; 비율·증감률; 날짜·시간,"[1, 3]","['월', '%']",[],[],,101,DT_1J22042,0,,T03,M,CHANGE_RATE,3.0,202401,202312,-12.50000000000001,불일치,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,KOSIS 미제공,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,검증불가,KOSIS 미제공,,,,,,,,,,,,N/A,,판단불가,,Y,N/A,N/A,N/A,N/A,Y
