holdout_no,holdout_domain,selection_reason,selection_bucket,source_status,claim_id,article_id,title,date,url,prev_sentence,claim_text,next_sentence,metric,metric_all,numbers,units,year,region,population,org_id,tbl_id,obj_l1,obj_l2,itm_id,prd_se,refined_claim_type,refined_claim_number,actual_period,actual_prev_period,refined_actual_number,refined_verdict,api_error,reviewer_note,gold_verifiable,gold_exclusion_reason,gold_exclusion_note,gold_org_id,gold_tbl_id,gold_obj_l1,gold_obj_l2,gold_itm_id,gold_prd_se,gold_target_number,gold_target_period,gold_prev_period,gold_mode,gold_note,gold_target_periods,gold_prev_periods,gold_api_success,gold_actual_number,gold_current_value,gold_previous_value,gold_unit,gold_verdict,gold_api_error,gold_evidence,auto_decision,auto_exclusion_reason,auto_org_id,auto_tbl_id,auto_obj_l1,auto_obj_l2,auto_itm_id,auto_prd_se,auto_target_number,auto_target_period,auto_prev_period,auto_mode,auto_note,auto_api_success,auto_actual_number,auto_verdict,auto_api_error,eligibility_correct,table_correct,item_correct,period_correct,item_period_correct,verdict_correct,error_types,error_cause
1,물가,독립층화:판단불가,판단불가,판단불가_증감계산값없음,C01367,189,고환율 쓰나미...수입물가 전년대비 7% 올라,2025-01-15,https://www.chosun.com/economy/economy_general/2025/01/15/A7RGQGDZHBAYLEWBZEBFOJULHM,"한은 관계자는 “원달러 환율이 1월 들어서도 계속 높고, 국제유가도 올라 상승요인으로 작용할 것”이라며 “다만, 국내외 불확실성이 큰 만큼 (흐름을) 지켜봐야 한다”고 설명했다.","수출물가지수는 133.75로 전월대비 2.4%, 전년 대비 10.7% 올랐다.",수출물가지수 역시 계약통화 기준으로는 전월대비 0.3% 감소했으나 환율 영향으로 원화 기준으로는 상승했다.,물가지표,물가지표; 무역지표; 비율·증감률,"[2.4, 10.7]","['%', '%']",[],[],,301,DT_401Y015,13102134643ACC_CD.*AA,,13103134643999,M,CHANGE_RATE,10.7,,,,판단불가,데이터 없음(응답은 성공했으나 매칭 실패),수입물가지수 후보 선택. 기본분류/통화 기준 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,Y,,,301,DT_402Y014,13102134642ACC_CD.*AA,13102134642CRR_CTRT_CD.W,13103134642999,M,10.7,202412,202312,CHANGE_RATE,원화기준 수출물가 총지수 전년동월비,,,Y,10.526315789473683,133.56,120.84,2020＝100,일치,,DT_402Y014 202412 actual=10.526315789473683; target=10.7,검증가능,,301,DT_402Y014,13102134642ACC_CD.*AA,13102134642CRR_CTRT_CD.W,13103134642999,M,10.7,202412,202312,CHANGE_RATE,원화기준 수출물가 총지수 전년동월비,Y,10.526315789473683,불일치,,Y,Y,Y,Y,Y,N,최종판정,매핑 또는 판정 불일치
7,물가,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,C05153,655,1월 생산자물가 17개월만에 최대폭 상승,2025-02-20,https://www.chosun.com/economy/economy_general/2025/02/20/4S55OVIERZDWLG56V5RA5UHGCM,지난달 생산자물가는 전년과 비교해도 1.7%가량 올랐다.,"지난달 생산자물가가 오른 것은 농림수산품 물가가 전월 대비 4%, 공산품이 0.6% 오른 것 등이 영향을 줬다.","구체적으로는 딸기(57.7%), 감귤(26.5%), 멸치(13.9%) 등이 크게 뛰었고, 휴양 콘도(18%) 등의 생산자 물가도 크게 올랐다.",비율·증감률,비율·증감률,"[4, 0.6]","['%', '%']",[],[],,101,DT_1J22042,0,,T02,M,LEVEL,0.6,202501,202412,0.7,불일치,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,정보 부족,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N,검증가능여부;최종판정,매핑 또는 판정 불일치
11,물가,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,C09082,1176,의성 마늘·청송 사과… 먹거리 물가도 비상,2025-04-01,https://www.chosun.com/economy/economy_general/2025/04/01/OCXI4WN3PBCMBAAWAGM2HDZ34U,"농식품부 관계자는 “사과나무가 다행히 불에 타지 않았더라도, 산불 열기를 견디느라 나무들의 생장이 부진하면 4월에 망울을 터뜨려야 할 꽃이 늦게 피면서 수급이 망가질 수 있다”고 했다.",전국 마늘 생산의 38%를 담당하는 의성군 농가들도 비상이 걸렸다.,"의성 마늘은 봄철에 푸릇푸릇한 잎이 올라오고, 6월에 생장을 마치면 수확하는 ‘한지형’이다.",비율·증감률,비율·증감률,[38],['%'],[],['전국'],전국,101,DT_1J22003,T10,,T,Y,LEVEL,38.0,2025,2024,116.61,불일치,,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,지역·분류 불일치,필요한 지역·품목·결합분류를 현재 KOSIS 표에서 단일 코드로 확정하지 못함,,,,,,,,,,,,,,N/A,,,,,판단불가,,필요한 지역·품목·결합분류를 현재 KOSIS 표에서 단일 코드로 확정하지 못함,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N,검증가능여부;최종판정,매핑 또는 판정 불일치
18,물가,독립층화:판단불가,판단불가,판단불가_KOSIS직접검증불가,C18696,2450,“집값 못 잡으면 재정 지출 늘려도 내수 안 살아나”,2025-07-08,https://www.chosun.com/economy/economy_general/2025/07/08/SA6WVXYNPFDFBMQTLTRXP2I7UM,"셋째, 국내 산업생산이 1% 상승할 때 물가는 0.8%포인트 올랐다.","넷째, 한국은행이 기준금리를 0.12%포인트 인상하면 물가는 0.09%포인트 하락했다.","다섯째, 달러 대비 원화 환율이 1.6% 상승(원화 가치는 하락)하면 물가는 0.12%포인트 상승했다.” ―정부가 지출을 늘리는데 왜 내수는 살아나지 않나?",금리지표,금리지표; 비율·증감률,"[0.12, 0.09]","['%', '%']",[],[],,101,DT_1J22042,0,,T03,Y,POINT_CHANGE,0.09,202606,202605,0.10000000000000009,일치,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,KOSIS 미제공,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N,검증가능여부;최종판정,매핑 또는 판정 불일치
20,물가,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,C19807,2614,5년간 먹거리 물가 20% 이상 상승… 과일·빵 상승률 40% 수준,2025-10-08,https://biz.chosun.com/distribution/food/2025/10/08/RXZHN5KKIVDYDBTMMCPVRSVQUE/,"고춧가루, 참깨 등이 포함된 기타 식료품(21.4%), 육류(21.1%), 어류 및 수산(20.0%)은 먹거리 평균보다는 조금 낮았지만 상승률이 20%를 넘겼다.","비주류 음료 중에 커피·차 및 코코아가 38.2% 치솟았고, 생수·청량음료·과일주스 및 채소주스도 22.7% 상승했다.",주류 및 담배는 상승률이 5.0%에 그쳤지만 이 중 주류만 보면 13.1%였다.,비율·증감률,비율·증감률,"[38.2, 22.7]","['%', '%']",[],[],,101,DT_1J22042,0,,T03,Y,CHANGE_RATE,22.7,202606,202605,3.2258064516129057,불일치,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,정보 부족,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N,검증가능여부;최종판정,매핑 또는 판정 불일치
21,고용,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,C00922,129,美 12월 고용 25만6000개 증가… 예상 밖 폭증에 금리 인하 먹구름,2025-01-10,https://www.chosun.com/economy/economy_general/2025/01/10/VUL2QRBWABBEBOLJO24Z7OCASA,"앞선 11월(22만7000개)은 물론이고, 전문가 예상치(15만5000개)를 훨씬 웃도는 수치다.",실업률은 4.1%를 기록했다.,실업률은 예상치보다 0.1% 포인트 낮은 4.1%로 소폭 떨어졌다.,고용지표,고용지표; 비율·증감률,[4.1],['%'],[],[],,101,DT_1DA7001S,0,,T80,Y,LEVEL,4.1,2025,2024,2.8,불일치,,경제활동인구 총괄 후보 선택. 실업률/실업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,KOSIS 미제공,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N,검증가능여부;최종판정,매핑 또는 판정 불일치
23,고용,독립층화:판단불가,판단불가,판단불가_API조회실패,C05292,675,"울릉군, 전국 고용률 1위 83.5%… 2위에는 청송군",2025-02-21,https://www.chosun.com/economy/economy_general/2025/02/21/WTMGCNUZRFBDBEF3XXSEMSPMXA,울릉군은 2014년 상반기부터 10년간 단 한 차례(2023년 상반기) 경북 청송군에 밀렸던 것을 제외하고 꾸준히 왕좌를 차지했다.,"20일 통계청은 ‘2024년 하반기 지역별 고용조사’에서 지난해 하반기 울릉군의 고용률은 83.5%로, 전년 동기 대비 1.1%포인트 상승했다고 밝혔다.",전국 고용률 1위다.,고용지표,고용지표; 비율·증감률; 날짜·시간,"[20, 2024, 83.5, 1.1]","['일', '년', '%', '%']",['2024'],[],,101,DT_1ES3A03_A01S,3743,,T12,H,ABS_TO_ABS,1.1,,,,판단불가,데이터 없음(응답은 성공했으나 매칭 실패),지역별 고용조사 고용률 후보 선택. 지역/연령 코드 확인 필요 | 시군구 지역 코드 직접 선택 필요 | 시군구 코드 자동 후보: 울릉,Y,,,101,DT_1ES3A03_A01S,3743,000,T12,H,1.1,202402,202302,POINT_CHANGE,울릉군 전체 고용률 하반기 전년동기차,,,Y,1.0999999999999943,83.5,82.4,천명,일치,,DT_1ES3A03_A01S 202402 actual=1.0999999999999943; target=1.1,보류,,,,,,,,,,,,,N/A,,,,N,N,N,N,N,N,검증가능여부;통계표;항목;시점;최종판정,코드북 미지원 또는 엄격 규칙에 따른 검증가능 행 보류
24,고용,독립층화:판단불가,판단불가,판단불가_API조회실패,C05293,675,"울릉군, 전국 고용률 1위 83.5%… 2위에는 청송군",2025-02-21,https://www.chosun.com/economy/economy_general/2025/02/21/WTMGCNUZRFBDBEF3XXSEMSPMXA,"울릉군은 섬 지역 특성상 자체적인 경제를 꾸리고 있어, 일할 수 있는 주민 대부분이 어업이나 관광 산업에 종사하는 사실상 ‘완전 고용’ 상태라는 게 통계청의 설명이다.","울릉군을 이어 2위는 청송군(81.8%)인데, 전체 시·군·구 중 고용률이 80%를 넘는 곳은 울릉군과 청송군뿐이었다.","반대로 고용률이 가장 낮은 곳은 부산의 대표적 구도심인 영도구(48.1%)로, 전국 시·군·구 중 유일하게 고용률 50%를 넘지 못했다.",고용지표,고용지표; 비율·증감률,"[81.8, 80]","['%', '%']",[],[],,101,DT_1ES3A03_A01S,3743,,T12,Y,LEVEL,80.0,,,,판단불가,데이터 없음(응답은 성공했으나 매칭 실패),지역별 고용조사 고용률 후보 선택. 지역/연령 코드 확인 필요 | 시군구 지역 코드 직접 선택 필요 | 시군구 코드 자동 후보: 울릉,N,정보 부족,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N,검증가능여부;최종판정,매핑 또는 판정 불일치
25,고용,독립층화:판단불가,판단불가,판단불가_API조회실패,C05294,675,"울릉군, 전국 고용률 1위 83.5%… 2위에는 청송군",2025-02-21,https://www.chosun.com/economy/economy_general/2025/02/21/WTMGCNUZRFBDBEF3XXSEMSPMXA,"울릉군을 이어 2위는 청송군(81.8%)인데, 전체 시·군·구 중 고용률이 80%를 넘는 곳은 울릉군과 청송군뿐이었다.","반대로 고용률이 가장 낮은 곳은 부산의 대표적 구도심인 영도구(48.1%)로, 전국 시·군·구 중 유일하게 고용률 50%를 넘지 못했다.",한편 거주지가 아닌 취업자가 실제 근무하는 지역을 기준으로 측정한 ‘지역활동인구’는 도심에 밀집했다.,고용지표,고용지표; 여론조사; 비율·증감률,"[48.1, 50]","['%', '%']",[],"['전국', '부산']",부산; 전국,101,DT_1ES3A03_A01S,3743,,T12,Y,LEVEL,50.0,,,,판단불가,데이터 없음(응답은 성공했으나 매칭 실패),지역별 고용조사 고용률 후보 선택. 지역/연령 코드 확인 필요 | 시군구 지역 코드 직접 선택 필요 | 시군구 코드 자동 후보: 울릉,N,정보 부족,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N,검증가능여부;최종판정,매핑 또는 판정 불일치
26,고용,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,C05562,709,“올 취업자수 최대 6만명 줄 것”… ‘인구 오너스 시대’ 오나,2025-02-24,https://www.chosun.com/economy/economy_general/2025/02/24/AXTTAUKCC5FQNGJDVW7EUZW55Y,주조·금형·프레스·가공 등 제조업 기반이 되는 ‘뿌리 산업’이 대표적이다.,지난해 기준 이 일자리의 30대 이하 비율은 25%로 5년 전(32%)보다 7%포인트 떨어졌다.,"김현종 국가뿌리산업진흥센터소장은 “한국 뿌리 산업의 기술 유출이 없었던 이유도 기술을 전승해 오는 특유의 구조 덕분이었는데, 이제 흐름이 끊길까 걱정이 크다”고 했다.",고용지표,고용지표; 비율·증감률; 날짜·시간,"[25, 5, 32, 7]","['%', '년', '%', '%']",[],[],30대,101,DT_1DA7002S,30,,T30,Y,POINT_CHANGE,7.0,2024,2023,90.19999999999982,불일치,,연령별 취업자 후보 선택. 연령/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,정보 부족,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N,검증가능여부;최종판정,매핑 또는 판정 불일치
