metric,correct_or_success,denominator,rate,definition
홀드아웃 전체,100,100,1.0,"기존 골드 claim/article 중복 0, 분야별 20건"
자동결정 커버리지,51,100,0.51,검증가능 또는 검증불가를 자동 결정한 비율; 보류 제외
검증 가능 여부 엄격 정확도,51,100,0.51,보류를 오답으로 포함
검증 가능 여부 결정구간 정확도,51,51,1.0,자동결정한 행만 평가
통계표 매핑 엄격 정확도,28,33,0.8484848484848485,골드 검증 가능 전체가 분모; 보류는 오답
항목 매핑 엄격 정확도,28,33,0.8484848484848485,obj_l1+obj_l2+itm_id
시점 매핑 엄격 정확도,28,33,0.8484848484848485,주기+목표 시점
항목·시점 결합 엄격 정확도,28,33,0.8484848484848485,80% 품질 게이트 기준
자동매핑 통계표 정밀도,28,28,1.0,자동 검증가능 판정 행 중 올바른 표
자동매핑 항목·시점 정밀도,28,28,1.0,자동 검증가능 판정 행 중 올바른 항목·시점
자동매핑 API 성공률,25,28,0.8928571428571429,자동 검증가능 판정 행 중 값 조회 성공
최종 판정 엄격 일치율,49,100,0.49,보류를 오답으로 포함한 100건 기준
자동결정 최종 판정 일치율,49,51,0.9607843137254902,자동결정한 행만 평가
골드 API 성공률,29,33,0.8787878787878788,수동 확정 매핑의 현재 KOSIS 값 조회
