claim_id,article_id,title,date,url,claim_text,metric,target_number,target_unit,time_basis,verifiable,integrated_org_id,integrated_tbl_id,integrated_obj_l1,integrated_obj_l2,integrated_itm_id,integrated_prd_se,actual_period,actual_prev_period,refined_claim_type,refined_claim_number,refined_actual_number,refined_verdict,refined_final_status,local_audit_status,local_manual_decision,remote_auto_match_candidate,integrated_decision,integrated_final_status,integrated_verification_level,integrated_mapping_source,integrated_reason,integrated_kosis_evidence,reviewer_note,integrated_checked_at
C00080,6,"2024년 수출, 6838억달러로 ‘역대 최대’ 경신",2025-01-01,https://www.chosun.com/economy/industry-company/2025/01/01/2UPTGREAPRAWRG4XUBRMLONSKY,"이에 따라 2024년 1~9월 기준(WTO)으로 전 세계 수출순위도 2023년 8위에서 두 단계 상승한 6위를 달성했으며, 상위 10대 수출국 중 가장 높은 수출증가율(+9.6%)을 기록했다.",무역지표,9.6,%,월간,True,360,DT_1R11001_FRM101,13102112831A.A,,13103112831T1,M,202409,202408,UNVERIFIABLE,9.6,,판단불가,판단불가_검증대상아님,재검토필요_증감률불일치,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C00086,6,"2024년 수출, 6838억달러로 ‘역대 최대’ 경신",2025-01-01,https://www.chosun.com/economy/industry-company/2025/01/01/2UPTGREAPRAWRG4XUBRMLONSKY,"자동차 수출은 하반기 주요 완성차·부품업계 파업 등에 따른 일부 생산 차질 영향으로 전년도와 보합세인 708억 달러(-0.1%)를 기록하였으며, 2년 연속 700억 달러 이상의 호실적을 이어갔다.",무역지표,0.1,%,분기,True,360,DT_1R11001_FRM101,13102112831A.781,,13103112831T1,H,,,CHANGE_RATE,0.1,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 승용자동차 및 기타의 차량,2026-07-14
C00088,6,"2024년 수출, 6838억달러로 ‘역대 최대’ 경신",2025-01-01,https://www.chosun.com/economy/industry-company/2025/01/01/2UPTGREAPRAWRG4XUBRMLONSKY,"석유화학 수출은 480억 달러로, 하반기 유가 하락에 따른 수출단가 하락에도 불구하고 수출물량이 확대되면서 5% 증가했다.",무역지표,5.0,%,분기,True,360,DT_1R11001_FRM101,13102112831A.5,,13103112831T1,H,,,CHANGE_RATE,-5.0,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 화학물 및 관련제품,2026-07-14
C00184,18,반도체 덕에… 지난해 수출 6838억달러 역대 최대,2025-01-02,https://www.chosun.com/economy/economy_general/2025/01/02/6MYGM52QIVHUJBIZYYFBUW5IQM,산업연구원도 같은 달 새해 수출 증가율을 2.2%로 전망하며 “트럼프 행정부의 보편적 관세 부과 정책은 자동차를 중심으로 대미 수출 감소를 유발할 가능성이 있다”고 했다.,무역지표,2.2,%,연간,False,360,DT_1R11006_FRM101,13102103829E.00,,13103103829T1,Y,2025,2024,UNVERIFIABLE,2.2,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C00220,23,정부 “올해 경제성장률 1.8%”… 한은 전망보다 더 낮췄다,2025-01-02,https://www.chosun.com/economy/economy_general/2025/01/02/FWT5PD42TZED7JTIXYCIECCFRE,성장률과 물가 상승률이 모두 1%대에 머무른다는 정부 전망이 현실화될 경우 경기 침체 우려가 커질 수 있다.,비율·증감률,1.0,%,연간,False,101,DT_1J22042,0,,T03,Y,202606,202605,UNVERIFIABLE,1.0,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C00225,23,정부 “올해 경제성장률 1.8%”… 한은 전망보다 더 낮췄다,2025-01-02,https://www.chosun.com/economy/economy_general/2025/01/02/FWT5PD42TZED7JTIXYCIECCFRE,기재부는 우리나라 주력 수출 품목인 메모리반도체의 매출 성장세가 올해 13.4%로 작년(81%)의 16.5% 수준으로 쪼그라들 것이라는 세계반도체무역통계기구(WSTS)의 최근 전망을 인용하기도 했다.,무역지표,13.4,%,연간,False,360,DT_1R11006_FRM101,13102103829E.00,,13103103829T1,Y,2024,2023,UNVERIFIABLE,13.4,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C00239,23,정부 “올해 경제성장률 1.8%”… 한은 전망보다 더 낮췄다,2025-01-02,https://www.chosun.com/economy/economy_general/2025/01/02/FWT5PD42TZED7JTIXYCIECCFRE,정부 전망대로 1%대 물가 상승률이 현실화활 경우 코로나 대유행 여파로 물가 상승률이 0.5%에 그쳤던 2020년 이후 5년 만에 처음으로 한국은행의 물가 안정 목표치를 밑돌게 된다.,비율·증감률,1.0,%,연간,False,101,DT_1J22042,0,,T03,Y,202012,202011,UNVERIFIABLE,1.0,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C00289,29,완성차 5사 판매량 3년만에 감소세로...내수 부진에 전기차 캐즘 본격화,2025-01-03,https://www.chosun.com/economy/auto/2025/01/03/N4AM2ZKHUBDXHOEEKGPMWO4Y2U,2023년 역대 최고 실적을 달성했던 수출도 성장세가 꺾였다.,무역지표,,,연간,True,360,DT_1R11001_FRM101,13102112831A.A,,13103112831T1,Y,2023,2022,CHANGE_RATE,,-7.513177444154841,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,claim 숫자 선택 실패,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C00292,29,완성차 5사 판매량 3년만에 감소세로...내수 부진에 전기차 캐즘 본격화,2025-01-03,https://www.chosun.com/economy/auto/2025/01/03/N4AM2ZKHUBDXHOEEKGPMWO4Y2U,"반면, 수출 1위인 현대차(-0.5%), 그리고 르노코리아(-18.4%) 판매가 줄면서 전체 수출은 보합세를 보였다.",무역지표,0.5,%,연간,True,360,DT_1R11001_FRM101,13102112831A.A,,13103112831T1,Y,2025,2024,UNVERIFIABLE,0.5,,판단불가,판단불가_검증대상아님,재검토필요_수준값불일치,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C00311,31,"추락하는 성장률, 내수 살려 떠받친다",2025-01-03,https://www.chosun.com/economy/economy_general/2025/01/03/FS5OTJUQ7RC5JIPD2GEHE7U47Q,정부 전망대로 1%대 성장률과 물가 상승률이 현실화활 경우 코로나 대유행이 시작된 2020년 이후 5년 만에 처음으로 두 지표가 2%를 밑돌게 된다.,비율·증감률,1.0,%,연간,False,101,DT_1J22042,0,,T03,Y,202012,202011,UNVERIFIABLE,1.0,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
